k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
7,1,128,160,skill_final,0.017295,4641.79973,9.784711
7,1,256,40,skill_final,0.004433,2263.769607,9.560976
7,1,256,80,skill_final,0.009923,4045.407513,9.73913
7,1,256,160,skill_final,0.029501,5442.613429,9.784711
7,2,32,40,skill_final,0.00325,772.033521,9.679012
7,2,32,80,skill_final,0.004236,2369.295844,9.76947
7,2,32,160,skill_final,0.009615,4174.653962,9.79235
7,2,64,40,skill_final,0.003279,1530.05464,9.679012
7,2,64,80,skill_final,0.006428,3122.572958,9.76947
7,2,64,160,skill_final,0.016292,4927.718416,9.79235
7,2,128,40,skill_final,0.004168,2407.862314,9.679012
7,2,128,80,skill_final,0.009656,4156.945777,9.76947
7,2,128,160,skill_final,0.029495,5443.794764,9.79235
7,2,256,40,skill_final,0.006294,3188.774185,9.679012
7,2,256,80,skill_final,0.017211,4664.671015,9.76947
7,2,256,160,skill_final,0.055777,5757.297822,9.79235
7,4,32,40,skill_final,0.003183,1576.354645,9.73913
7,4,32,80,skill_final,0.006257,3207.855996,9.784711
7,4,32,160,skill_final,0.01588,5055.41443,9.796173
7,4,64,40,skill_final,0.004055,2474.747501,9.73913
7,4,64,80,skill_final,0.009411,4265.505925,9.784711
7,4,64,160,skill_final,0.028785,5578.086065,9.796173
7,4,128,40,skill_final,0.0061,3290.143172,9.73913
7,4,128,80,skill_final,0.016927,4742.891505,9.784711
7,4,128,160,skill_final,0.05578,5757.033668,9.796173
7,4,256,40,skill_final,0.010413,3854.829452,9.73913
7,4,256,80,skill_final,0.031958,5024.231915,9.784711
7,4,256,160,skill_final,0.109664,5856.550889,9.796173
7,8,32,40,skill_final,0.004063,2470.069247,9.76947
7,8,32,80,skill_final,0.009411,4265.505925,9.79235
7,8,32,160,skill_final,0.028795,5576.164274,9.798086
7,8,64,40,skill_final,0.006103,3288.590504,9.76947
7,8,64,80,skill_final,0.016927,4742.891505,9.79235
7,8,64,160,skill_final,0.05577,5758.024277,9.798086
7,8,128,40,skill_final,0.010404,3858.148957,9.76947
7,8,128,80,skill_final,0.031959,5024.030452,9.79235
7,8,128,160,skill_final,0.109681,5855.662127,9.798086
7,8,256,40,skill_final,0.018994,4226.699976,9.76947
7,8,256,80,skill_final,0.062075,5173.210074,9.79235
7,8,256,160,skill_final,0.228618,5618.561456,9.798086
7,16,32,40,skill_final,0.006125,3276.906963,9.784711
7,16,32,80,skill_final,0.018422,4357.976694,9.796173
7,16,32,160,skill_final,0.060621,5297.297327,9.799043
7,16,64,40,skill_final,0.011305,3550.724454,9.784711
7,16,64,80,skill_final,0.033882,4738.905333,9.796173
7,16,64,160,skill_final,0.116081,5532.81608,9.799043
7,16,128,40,skill_final,0.019436,4130.663994,9.784711
7,16,128,80,skill_final,0.063661,5044.284168,9.796173
7,16,128,160,skill_final,0.228667,5617.358336,9.799043
7,16,256,40,skill_final,0.039199,4096.133859,9.784711
7,16,256,80,skill_final,0.131922,4868.431369,9.796173
7,16,256,160,skill_final,0.467456,5495.728216,9.799043
7,32,32,40,skill_final,0.011571,3469.026659,9.79235
7,32,32,80,skill_final,0.035594,4511.013332,9.798086
7,32,32,160,skill_final,0.119361,5380.760967,9.799522
7,32,64,40,skill_final,0.019838,4046.843282,9.79235
7,32,64,80,skill_final,0.06484,4952.621908,9.798086
7,32,64,160,skill_final,0.229806,5589.519639,9.799522
7,32,128,40,skill_final,0.038175,4206.008736,9.79235
7,32,128,80,skill_final,0.130243,4931.205422,9.798086
7,32,128,160,skill_final,0.471603,5447.407251,9.799522
7,32,256,40,skill_final,0.078244,4104.174625,9.79235
7,32,256,80,skill_final,0.258437,4970.282775,9.798086
7,32,256,160,skill_final,0.952472,5394.407976,9.799522
9,1,32,40,skill_final,0.004454,465.517249,15.56196
9,1,32,80,skill_final,0.004616,1796.880329,16.035635
9,1,32,160,skill_final,0.005243,6328.125038,16.158594
9,1,64,40,skill_final,0.004465,928.899121,15.56196
9,1,64,80,skill_final,0.005112,3245.070248,16.035635
9,1,64,160,skill_final,0.007567,8768.606688,16.158594
9,1,128,40,skill_final,0.00434,1910.940689,15.56196
9,1,128,80,skill_final,0.006748,4916.539959,16.035635
9,1,128,160,skill_final,0.012659,10483.845967,16.158594
9,1,256,40,skill_final,0.004865,3409.629124,15.56196
9,1,256,80,skill_final,0.009131,7267.374729,16.035635
9,1,256,160,skill_final,0.019577,13557.815377,16.158594
9,2,32,40,skill_final,0.004311,961.99524,15.874571
9,2,32,80,skill_final,0.004946,3354.037054,16.117398
9,2,32,160,skill_final,0.007752,8560.105703,16.17927
9,2,64,40,skill_final,0.004332,1914.893693,15.874571
9,2,64,80,skill_final,0.006718,4938.318695,16.117398
9,2,64,160,skill_final,0.012643,10496.582857,16.17927
9,2,128,40,skill_final,0.004904,3382.928616,15.874571
9,2,128,80,skill_final,0.009084,7304.237651,16.117398
9,2,128,160,skill_final,0.019517,13599.160303,16.17927
9,2,256,40,skill_final,0.006308,5259.740358,15.874571
9,2,256,80,skill_final,0.012514,10605.022473,16.117398
9,2,256,160,skill_final,0.030883,17189.041481,16.17927
9,4,32,40,skill_final,0.004104,2021.210161,16.035635
9,4,32,80,skill_final,0.006369,5209.003082,16.158594
9,4,32,160,skill_final,0.01193,11124.463053,16.189629
9,4,64,40,skill_final,0.004567,3632.286892,16.035635
9,4,64,80,skill_final,0.008533,7776.194263,16.158594
9,4,64,160,skill_final,0.018432,14400.000946,16.189629
9,4,128,40,skill_final,0.006349,5225.806522,16.035635
9,4,128,80,skill_final,0.01252,10599.872706,16.158594
9,4,128,160,skill_final,0.030925,17165.563513,16.189629
9,4,256,40,skill_final,0.010309,6436.552866,16.035635
9,4,256,80,skill_final,0.019549,13577.34501,16.158594
9,4,256,160,skill_final,0.055675,19069.339455,16.189629
9,8,32,40,skill_final,0.004638,3576.652393,16.117398
9,8,32,80,skill_final,0.008598,7717.157265,16.17927
9,8,32,160,skill_final,0.018432,14400.000946,16.194813
9,8,64,40,skill_final,0.006328,5242.718338,16.117398
9,8,64,80,skill_final,0.012527,10594.186011,16.17927
9,8,64,160,skill_final,0.030772,17250.888921,16.194813
9,8,128,40,skill_final,0.010271,6460.416993,16.117398
9,8,128,80,skill_final,0.019497,13613.446284,16.17927
9,8,128,160,skill_final,0.05548,19136.213907,16.194813
9,8,256,40,skill_final,0.015902,8345.30636,16.117398
9,8,256,80,skill_final,0.034353,15452.429054,16.17927
9,8,256,160,skill_final,0.15659,13560.031882,16.194813
9,16,32,40,skill_final,0.006357,5219.229822,16.158594
9,16,32,80,skill_final,0.012462,10649.137629,16.189629
9,16,32,160,skill_final,0.030781,17245.508737,16.197406
9,16,64,40,skill_final,0.010312,6434.955366,16.158594
9,16,64,80,skill_final,0.0195,13611.434611,16.189629
9,16,64,160,skill_final,0.055398,19164.509864,16.197406
9,16,128,40,skill_final,0.015852,8372.093022,16.158594
9,16,128,80,skill_final,0.034335,15460.781759,16.189629
9,16,128,160,skill_final,0.156508,13567.128797,16.197406
9,16,256,40,skill_final,0.026909,9863.600008,16.158594
9,16,256,80,skill_final,0.065423,16227.891203,16.189629
9,16,256,160,skill_final,0.303545,13990.456909,16.197406
9,32,32,40,skill_final,0.010813,6136.363525,16.17927
9,32,32,80,skill_final,0.020265,13097.524672,16.194813
9,32,32,160,skill_final,0.057538,18451.784045,16.198703
9,32,64,40,skill_final,0.016026,8281.149666,16.17927
9,32,64,80,skill_final,0.034724,15287.525516,16.194813
9,32,64,160,skill_final,0.156869,13535.882979,16.198703
9,32,128,40,skill_final,0.027012,9825.974655,16.17927
9,32,128,80,skill_final,0.064509,16457.958411,16.194813
9,32,128,160,skill_final,0.303473,13993.791421,16.198703
9,32,256,40,skill_final,0.051117,10384.875057,16.17927
9,32,256,80,skill_final,0.163817,12961.821683,16.194813
9,32,256,160,skill_final,0.594882,14277.557622,16.198703
11,1,32,40,skill_final,0.005734,540.238859,22.808671
11,1,32,80,skill_final,0.005886,2105.034175,23.836493
11,1,32,160,skill_final,0.006134,8080.133127,24.108088
11,1,64,40,skill_final,0.005742,1078.851969,22.808671
11,1,64,80,skill_final,0.006001,4129.692922,23.836493
11,1,64,160,skill_final,0.009879,10033.686944,24.108088
11,1,128,40,skill_final,0.005755,2153.025032,22.808671
11,1,128,80,skill_final,0.008875,5584.481048,23.836493
11,1,128,160,skill_final,0.016949,11696.339629,24.108088
11,1,256,40,skill_final,0.005929,4179.620248,22.808671
11,1,256,80,skill_final,0.012503,7927.927913,23.836493
11,1,256,160,skill_final,0.027381,14480.517831,24.108088
11,2,32,40,skill_final,0.005786,1070.796494,23.483746
11,2,32,80,skill_final,0.006064,4086.543486,24.016871
11,2,32,160,skill_final,0.010066,9847.405263,24.153957
11,2,64,40,skill_final,0.005827,2126.537671,23.483746
11,2,64,80,skill_final,0.008998,5507.823858,24.016871
11,2,64,160,skill_final,0.017009,11655.629227,24.153957
11,2,128,40,skill_final,0.005919,4186.851348,23.483746
11,2,128,80,skill_final,0.012492,7934.83312,24.016871
11,2,128,160,skill_final,0.025917,15298.301781,24.153957
11,2,256,40,skill_final,0.008404,5897.718981,23.483746
11,2,256,80,skill_final,0.018248,10864.1982,24.016871
11,2,256,160,skill_final,0.043295,18315.988498,24.153957
11,4,32,40,skill_final,0.005417,2287.334598,23.836493
11,4,32,80,skill_final,0.008399,5900.864553,24.108088
11,4,32,160,skill_final,0.015923,12450.411137,24.176956
11,4,64,40,skill_final,0.005519,4489.79605,23.836493
11,4,64,80,skill_final,0.011633,8521.126823,24.108088
11,4,64,160,skill_final,0.025468,15568.175294,24.176956
11,4,128,40,skill_final,0.008373,5919.131791,23.836493
11,4,128,80,skill_final,0.018166,10913.190685,24.108088
11,4,128,160,skill_final,0.043117,18391.570329,24.176956
11,4,256,40,skill_final,0.015073,6576.086616,23.836493
11,4,256,80,skill_final,0.027976,14172.767048,24.108088
11,4,256,160,skill_final,0.079016,20071.601065,24.176956
11,8,32,40,skill_final,0.005499,4506.517646,24.016871
11,8,32,80,skill_final,0.011593,8550.528899,24.153957
11,8,32,160,skill_final,0.025415,15600.518172,24.188473
11,8,64,40,skill_final,0.008373,5919.358279,24.016871
11,8,64,80,skill_final,0.018174,10908.386715,24.153957
11,8,64,160,skill_final,0.043223,18346.364136,24.188473
11,8,128,40,skill_final,0.015094,6566.885971,24.016871
11,8,128,80,skill_final,0.027974,14173.577677,24.153957
11,8,128,160,skill_final,0.07903,20067.943336,24.188473
11,8,256,40,skill_final,0.022743,8716.794684,24.016871
11,8,256,80,skill_final,0.049285,16089.756496,24.153957
11,8,256,160,skill_final,0.183286,17305.994947,24.188473
11,16,32,40,skill_final,0.008615,5752.701753,24.108088
11,16,32,80,skill_final,0.018657,10625.685984,24.176956
11,16,32,160,skill_final,0.046231,17152.784165,24.194235
11,16,64,40,skill_final,0.016476,6016.159136,24.108088
11,16,64,80,skill_final,0.029953,13237.04177,24.176956
11,16,64,160,skill_final,0.083948,18892.413464,24.194235
11,16,128,40,skill_final,0.023073,8592.271559,24.108088
11,16,128,80,skill_final,0.049849,15907.867597,24.176956
11,16,128,160,skill_final,0.182303,17399.313931,24.194235
11,16,256,40,skill_final,0.038994,10168.067903,24.108088
11,16,256,80,skill_final,0.095693,16573.569014,24.176956
11,16,256,160,skill_final,0.348529,18201.904724,24.194235
11,32,32,40,skill_final,0.017509,5661.129095,24.153957
11,32,32,80,skill_final,0.031201,12707.58172,24.188473
11,32,32,160,skill_final,0.088074,18007.209055,24.197117
11,32,64,40,skill_final,0.024095,8227.794496,24.153957
11,32,64,80,skill_final,0.052285,15166.469661,24.188473
11,32,64,160,skill_final,0.185036,17142.283278,24.197117
11,32,128,40,skill_final,0.038912,10189.473161,24.153957
11,32,128,80,skill_final,0.094781,16732.930693,24.188473
11,32,128,160,skill_final,0.347872,18236.260627,24.197117
11,32,256,40,skill_final,0.076453,10372.137619,24.153957
11,32,256,80,skill_final,0.207135,15313.426662,24.188473
11,32,256,160,skill_final,0.714373,17760.704304,24.197117
3,1,32,40,cudnn_nchw,0.0123677,18.6292,1.79104
3,1,32,80,cudnn_nchw,0.0122982,74.9376,1.79775
3,1,32,160,cudnn_nchw,0.0123187,299.252,1.79944
3,1,64,40,cudnn_nchw,0.0122445,37.6333,1.79104
3,1,64,80,cudnn_nchw,0.012247,150.502,1.79775
3,1,64,160,cudnn_nchw,0.0121344,607.595,1.79944
3,1,128,40,cudnn_nchw,0.012183,75.6461,1.79104
3,1,128,80,cudnn_nchw,0.0121958,302.267,1.79775
3,1,128,160,cudnn_nchw,0.0122573,1203.01,1.79944
3,1,256,40,cudnn_nchw,0.0123494,149.254,1.79104
3,1,256,80,cudnn_nchw,0.0122749,600.641,1.79775
3,1,256,160,cudnn_nchw,0.0204902,1439.28,1.79944
3,2,32,40,cudnn_nchw,0.012288,37.5,1.79551
3,2,32,80,cudnn_nchw,0.0122355,150.643,1.79888
3,2,32,160,cudnn_nchw,0.0122675,601.002,1.79972
3,2,64,40,cudnn_nchw,0.0121731,75.7078,1.79551
3,2,64,80,cudnn_nchw,0.012217,301.744,1.79888
3,2,64,160,cudnn_nchw,0.0121738,1211.26,1.79972
3,2,128,40,cudnn_nchw,0.0123904,148.76,1.79551
3,2,128,80,cudnn_nchw,0.0122266,603.015,1.79888
3,2,128,160,cudnn_nchw,0.02048,1440.0,1.79972
3,2,256,40,cudnn_nchw,0.0121987,302.196,1.79551
3,2,256,80,cudnn_nchw,0.0123597,1193.04,1.79888
3,2,256,160,cudnn_nchw,0.0385434,1530.29,1.79972
3,4,32,40,cudnn_nchw,0.0126566,72.8155,1.79775
3,4,32,80,cudnn_nchw,0.0121856,302.521,1.79944
3,4,32,160,cudnn_nchw,0.0123085,1198.0,1.79986
3,4,64,40,cudnn_nchw,0.0123904,148.76,1.79775
3,4,64,80,cudnn_nchw,0.0121741,605.615,1.79944
3,4,64,160,cudnn_nchw,0.0204579,1441.55,1.79986
3,4,128,40,cudnn_nchw,0.0121139,304.311,1.79775
3,4,128,80,cudnn_nchw,0.0123187,1197.01,1.79944
3,4,128,160,cudnn_nchw,0.0385302,1530.81,1.79986
3,4,256,40,cudnn_nchw,0.0121037,609.137,1.79775
3,4,256,80,cudnn_nchw,0.02048,1440.0,1.79944
3,4,256,160,cudnn_nchw,0.0743834,1585.9,1.79986
3,8,32,40,cudnn_nchw,0.012288,150.0,1.79888
3,8,32,80,cudnn_nchw,0.0122266,603.015,1.79972
3,8,32,160,cudnn_nchw,0.018944,1556.76,1.79993
3,8,64,40,cudnn_nchw,0.012544,293.878,1.79888
3,8,64,80,cudnn_nchw,0.0122672,1202.03,1.79972
3,8,64,160,cudnn_nchw,0.0356557,1654.22,1.79993
3,8,128,40,cudnn_nchw,0.0121645,606.093,1.79888
3,8,128,80,cudnn_nchw,0.0190464,1548.39,1.79972
3,8,128,160,cudnn_nchw,0.0692838,1702.63,1.79993
3,8,256,40,cudnn_nchw,0.0122669,1202.07,1.79888
3,8,256,80,cudnn_nchw,0.0359117,1642.43,1.79972
3,8,256,160,cudnn_nchw,0.184606,1278.02,1.79993
3,16,32,40,cudnn_nchw,0.0122691,300.462,1.79944
3,16,32,80,cudnn_nchw,0.0123405,1194.9,1.79986
3,16,32,160,cudnn_nchw,0.0356323,1655.31,1.79996
3,16,64,40,cudnn_nchw,0.0122368,602.51,1.79944
3,16,64,80,cudnn_nchw,0.0190054,1551.72,1.79986
3,16,64,160,cudnn_nchw,0.0691392,1706.19,1.79996
3,16,128,40,cudnn_nchw,0.012247,1204.01,1.79944
3,16,128,80,cudnn_nchw,0.0358896,1643.44,1.79986
3,16,128,160,cudnn_nchw,0.184525,1278.58,1.79996
3,16,256,40,cudnn_nchw,0.0193229,1526.23,1.79944
3,16,256,80,cudnn_nchw,0.0696198,1694.41,1.79986
3,16,256,160,cudnn_nchw,0.378071,1248.07,1.79996
3,32,32,40,cudnn_nchw,0.0124211,593.57,1.79972
3,32,32,80,cudnn_nchw,0.0190054,1551.72,1.79993
3,32,32,160,cudnn_nchw,0.0689869,1709.96,1.79998
3,32,64,40,cudnn_nchw,0.0122685,1201.91,1.79972
3,32,64,80,cudnn_nchw,0.0357888,1648.07,1.79993
3,32,64,160,cudnn_nchw,0.184463,1279.01,1.79998
3,32,128,40,cudnn_nchw,0.0193034,1527.78,1.79972
3,32,128,80,cudnn_nchw,0.0695491,1696.14,1.79993
3,32,128,160,cudnn_nchw,0.379443,1243.56,1.79998
3,32,256,40,cudnn_nchw,0.0364032,1620.25,1.79972
3,32,256,80,cudnn_nchw,0.186614,1264.27,1.79993
3,32,256,160,cudnn_nchw,0.724972,1301.73,1.79998
5,1,32,40,cudnn_nchw,0.0123085,51.9967,4.93583
5,1,32,80,cudnn_nchw,0.0122163,209.556,4.9838
5,1,32,160,cudnn_nchw,0.012329,830.565,4.99594
5,1,64,40,cudnn_nchw,0.0121549,105.307,4.93583
5,1,64,80,cudnn_nchw,0.0121344,421.941,4.9838
5,1,64,160,cudnn_nchw,0.0124429,1645.92,4.99594
5,1,128,40,cudnn_nchw,0.0121037,211.506,4.93583
5,1,128,80,cudnn_nchw,0.0121549,842.46,4.9838
5,1,128,160,cudnn_nchw,0.0171008,2395.21,4.99594
5,1,256,40,cudnn_nchw,0.0120627,424.448,4.93583
5,1,256,80,cudnn_nchw,0.012247,1672.24,4.9838
5,1,256,160,cudnn_nchw,0.0308013,2659.63,4.99594
5,2,32,40,cudnn_nchw,0.0122806,104.229,4.96771
5,2,32,80,cudnn_nchw,0.0122061,419.463,4.99189
5,2,32,160,cudnn_nchw,0.0124006,1651.53,4.99797
5,2,64,40,cudnn_nchw,0.0122163,209.556,4.96771
5,2,64,80,cudnn_nchw,0.0121651,841.751,4.99189
5,2,64,160,cudnn_nchw,0.0170291,2405.29,4.99797
5,2,128,40,cudnn_nchw,0.0121469,421.507,4.96771
5,2,128,80,cudnn_nchw,0.0123187,1662.51,4.99189
5,2,128,160,cudnn_nchw,0.0307478,2664.25,4.99797
5,2,256,40,cudnn_nchw,0.0122378,836.754,4.96771
5,2,256,80,cudnn_nchw,0.0171725,2385.21,4.99189
5,2,256,160,cudnn_nchw,0.0587853,2787.09,4.99797
5,4,32,40,cudnn_nchw,0.012544,204.082,4.9838
5,4,32,80,cudnn_nchw,0.0122358,836.886,4.99594
5,4,32,160,cudnn_nchw,0.0170394,2403.85,4.99898
5,4,64,40,cudnn_nchw,0.0121651,420.875,4.9838
5,4,64,80,cudnn_nchw,0.0123392,1659.75,4.99594
5,4,64,160,cudnn_nchw,0.0306278,2674.69,4.99898
5,4,128,40,cudnn_nchw,0.0125021,819.064,4.9838
5,4,128,80,cudnn_nchw,0.0171622,2386.63,4.99594
5,4,128,160,cudnn_nchw,0.0587264,2789.89,4.99898
5,4,256,40,cudnn_nchw,0.0125235,1635.32,4.9838
5,4,256,80,cudnn_nchw,0.0309453,2647.25,4.99594
5,4,256,160,cudnn_nchw,0.11476,2855.36,4.99898
5,8,32,40,cudnn_nchw,0.0124211,412.201,4.99189
5,8,32,80,cudnn_nchw,0.0123594,1657.04,4.99797
5,8,32,160,cudnn_nchw,0.0305152,2684.56,4.99949
5,8,64,40,cudnn_nchw,0.0121651,841.751,4.99189
5,8,64,80,cudnn_nchw,0.0171213,2392.34,4.99797
5,8,64,160,cudnn_nchw,0.058448,2803.18,4.99949
5,8,128,40,cudnn_nchw,0.0122749,1668.45,4.99189
5,8,128,80,cudnn_nchw,0.0309146,2649.88,4.99797
5,8,128,160,cudnn_nchw,0.114616,2858.93,4.99949
5,8,256,40,cudnn_nchw,0.0167024,2452.34,4.99189
5,8,256,80,cudnn_nchw,0.0591872,2768.17,4.99797
5,8,256,160,cudnn_nchw,0.262615,2495.52,4.99949
5,16,32,40,cudnn_nchw,0.0125747,814.332,4.99594
5,16,32,80,cudnn_nchw,0.0170598,2400.96,4.99898
5,16,32,160,cudnn_nchw,0.0581632,2816.9,4.99975
5,16,64,40,cudnn_nchw,0.0122675,1669.45,4.99594
5,16,64,80,cudnn_nchw,0.0308224,2657.81,4.99898
5,16,64,160,cudnn_nchw,0.12044,2720.68,4.99975
5,16,128,40,cudnn_nchw,0.01664,2461.54,4.99594
5,16,128,80,cudnn_nchw,0.0591373,2770.5,4.99898
5,16,128,160,cudnn_nchw,0.261601,2505.19,4.99975
5,16,256,40,cudnn_nchw,0.0298189,2747.25,4.99594
5,16,256,80,cudnn_nchw,0.116193,2820.14,4.99898
5,16,256,160,cudnn_nchw,0.52009,2520.18,4.99975
5,32,32,40,cudnn_nchw,0.012503,1638.0,4.99797
5,32,32,80,cudnn_nchw,0.0306899,2669.28,4.99949
5,32,32,160,cudnn_nchw,0.11347,2887.82,4.99987
5,32,64,40,cudnn_nchw,0.0166086,2466.19,4.99797
5,32,64,80,cudnn_nchw,0.0589005,2781.64,4.99949
5,32,64,160,cudnn_nchw,0.260403,2516.72,4.99987
5,32,128,40,cudnn_nchw,0.0297683,2751.92,4.99797
5,32,128,80,cudnn_nchw,0.116838,2804.56,4.99949
5,32,128,160,cudnn_nchw,0.517222,2534.15,4.99987
5,32,256,40,cudnn_nchw,0.0569754,2875.63,4.99797
5,32,256,80,cudnn_nchw,0.273951,2392.26,4.99949
5,32,256,160,cudnn_nchw,1.02613,2554.69,4.99987
7,1,32,40,cudnn_nchw,0.0139674,89.8094,9.56098
7,1,32,80,cudnn_nchw,0.0122669,409.036,9.73913
7,1,32,160,cudnn_nchw,0.012423,1615.58,9.78471
7,1,64,40,cudnn_nchw,0.0122675,204.508,9.56098
7,1,64,80,cudnn_nchw,0.0121139,828.402,9.73913
7,1,64,160,cudnn_nchw,0.015831,2535.58,9.78471
7,1,128,40,cudnn_nchw,0.0121651,412.458,9.56098
7,1,128,80,cudnn_nchw,0.012247,1638.8,9.73913
7,1,128,160,cudnn_nchw,0.0267053,3006.21,9.78471
7,1,256,40,cudnn_nchw,0.0121139,828.402,9.56098
7,1,256,80,cudnn_nchw,0.0158288,2535.93,9.73913
7,1,256,160,cudnn_nchw,0.0487424,3294.12,9.78471
7,2,32,40,cudnn_nchw,0.0122778,204.337,9.67901
7,2,32,80,cudnn_nchw,0.0122771,817.39,9.76947
7,2,32,160,cudnn_nchw,0.0158096,2539.01,9.79235
7,2,64,40,cudnn_nchw,0.0122266,410.385,9.67901
7,2,64,80,cudnn_nchw,0.0122573,1637.43,9.76947
7,2,64,160,cudnn_nchw,0.026665,3010.75,9.79235
7,2,128,40,cudnn_nchw,0.0121856,823.529,9.67901
7,2,128,80,cudnn_nchw,0.0158304,2535.68,9.76947
7,2,128,160,cudnn_nchw,0.0486707,3298.97,9.79235
7,2,256,40,cudnn_nchw,0.0121549,1651.22,9.67901
7,2,256,80,cudnn_nchw,0.0267469,3001.53,9.76947
7,2,256,160,cudnn_nchw,0.0959283,3347.57,9.79235
7,4,32,40,cudnn_nchw,0.0123699,405.629,9.73913
7,4,32,80,cudnn_nchw,0.0123597,1623.86,9.78471
7,4,32,160,cudnn_nchw,0.0266042,3017.63,9.79617
7,4,64,40,cudnn_nchw,0.012247,819.398,9.73913
7,4,64,80,cudnn_nchw,0.015831,2535.58,9.78471
7,4,64,160,cudnn_nchw,0.0485888,3304.53,9.79617
7,4,128,40,cudnn_nchw,0.0121651,1649.83,9.73913
7,4,128,80,cudnn_nchw,0.0267398,3002.32,9.78471
7,4,128,160,cudnn_nchw,0.0947302,3389.9,9.79617
7,4,256,40,cudnn_nchw,0.015657,2563.77,9.73913
7,4,256,80,cudnn_nchw,0.0487936,3290.66,9.78471
7,4,256,160,cudnn_nchw,0.194384,3304.04,9.79617
7,8,32,40,cudnn_nchw,0.0123392,813.278,9.76947
7,8,32,80,cudnn_nchw,0.015831,2535.58,9.79235
7,8,32,160,cudnn_nchw,0.048609,3303.16,9.79809
7,8,64,40,cudnn_nchw,0.0121958,1645.68,9.76947
7,8,64,80,cudnn_nchw,0.0268083,2994.65,9.79235
7,8,64,160,cudnn_nchw,0.0959898,3345.42,9.79809
7,8,128,40,cudnn_nchw,0.0156464,2565.5,9.76947
7,8,128,80,cudnn_nchw,0.0487936,3290.66,9.79235
7,8,128,160,cudnn_nchw,0.194068,3309.41,9.79809
7,8,256,40,cudnn_nchw,0.0263475,3047.03,9.76947
7,8,256,80,cudnn_nchw,0.0968806,3314.66,9.79235
7,8,256,160,cudnn_nchw,0.423311,3034.42,9.79809
7,16,32,40,cudnn_nchw,0.012329,1627.91,9.78471
7,16,32,80,cudnn_nchw,0.0267366,3002.68,9.79617
7,16,32,160,cudnn_nchw,0.0936653,3428.45,9.79904
7,16,64,40,cudnn_nchw,0.0156262,2568.81,9.78471
7,16,64,80,cudnn_nchw,0.0487315,3294.85,9.79617
7,16,64,160,cudnn_nchw,0.193546,3318.34,9.79904
7,16,128,40,cudnn_nchw,0.026368,3044.66,9.78471
7,16,128,80,cudnn_nchw,0.0940112,3415.83,9.79617
7,16,128,160,cudnn_nchw,0.418005,3072.94,9.79904
7,16,256,40,cudnn_nchw,0.047769,3361.25,9.78471
7,16,256,80,cudnn_nchw,0.185405,3464.04,9.79617
7,16,256,160,cudnn_nchw,0.811815,3164.53,9.79904
7,32,32,40,cudnn_nchw,0.0155549,2580.59,9.79235
7,32,32,80,cudnn_nchw,0.0485917,3304.34,9.79809
7,32,32,160,cudnn_nchw,0.194906,3295.19,9.79952
7,32,64,40,cudnn_nchw,0.0262845,3054.33,9.79235
7,32,64,80,cudnn_nchw,0.0938698,3420.98,9.79809
7,32,64,160,cudnn_nchw,0.424467,3026.16,9.79952
7,32,128,40,cudnn_nchw,0.0476362,3370.62,9.79235
7,32,128,80,cudnn_nchw,0.191877,3347.2,9.79809
7,32,128,160,cudnn_nchw,0.81538,3150.69,9.79952
7,32,256,40,cudnn_nchw,0.0920352,3489.17,9.79235
7,32,256,80,cudnn_nchw,0.415487,3091.56,9.79809
7,32,256,160,cudnn_nchw,1.59999,3211.28,9.79952
9,1,32,40,cudnn_nchw,0.0130458,158.948,15.562
9,1,32,80,cudnn_nchw,0.0122163,678.961,16.0356
9,1,32,160,cudnn_nchw,0.0123392,2688.8,16.1586
9,1,64,40,cudnn_nchw,0.0121949,340.077,15.562
9,1,64,80,cudnn_nchw,0.0121856,1361.34,16.0356
9,1,64,160,cudnn_nchw,0.0210528,3151.85,16.1586
9,1,128,40,cudnn_nchw,0.0121648,681.836,15.562
9,1,128,80,cudnn_nchw,0.0123088,2695.44,16.0356
9,1,128,160,cudnn_nchw,0.0358195,3704.97,16.1586
9,1,256,40,cudnn_nchw,0.0121856,1361.34,15.562
9,1,256,80,cudnn_nchw,0.0210426,3153.38,16.0356
9,1,256,160,cudnn_nchw,0.065536,4050.0,16.1586
9,2,32,40,cudnn_nchw,0.012503,331.695,15.8746
9,2,32,80,cudnn_nchw,0.0122573,1353.38,16.1174
9,2,32,160,cudnn_nchw,0.0210227,3156.36,16.1793
9,2,64,40,cudnn_nchw,0.0123904,669.421,15.8746
9,2,64,80,cudnn_nchw,0.0123699,2682.12,16.1174
9,2,64,160,cudnn_nchw,0.0357786,3709.22,16.1793
9,2,128,40,cudnn_nchw,0.0121651,1363.64,15.8746
9,2,128,80,cudnn_nchw,0.0210432,3153.28,16.1174
9,2,128,160,cudnn_nchw,0.0655453,4049.43,16.1793
9,2,256,40,cudnn_nchw,0.0123475,2686.98,15.8746
9,2,256,80,cudnn_nchw,0.0357878,3708.25,16.1174
9,2,256,160,cudnn_nchw,0.12719,4173.62,16.1793
9,4,32,40,cudnn_nchw,0.0122368,677.824,16.0356
9,4,32,80,cudnn_nchw,0.0123798,2679.97,16.1586
9,4,32,160,cudnn_nchw,0.0358515,3701.67,16.1896
9,4,64,40,cudnn_nchw,0.0122368,1355.65,16.0356
