k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
5,2,256,160,cudnn_nhwc,1.01408,161.566,4.99797
5,4,32,40,custom,0.0056096,456.361,4.9838
5,4,32,40,biasopt,0.00561152,456.204,4.9838
5,4,32,40,db,0.00575488,444.84,4.9838
5,4,32,40,cudnn_nchw,0.012544,204.082,4.9838
5,4,32,40,cudnn_nhwc,0.0124621,205.423,4.9838
5,4,32,80,custom,0.00595968,1718.21,4.99594
5,4,32,80,biasopt,0.00598016,1712.33,4.99594
5,4,32,80,db,0.00592896,1727.12,4.99594
5,4,32,80,cudnn_nchw,0.0122358,836.886,4.99594
5,4,32,80,cudnn_nhwc,0.0498893,205.255,4.99594
5,4,32,160,custom,0.0129955,3151.86,4.99898
5,4,32,160,biasopt,0.0130048,3149.61,4.99898
5,4,32,160,db,0.0132198,3098.37,4.99898
5,4,32,160,cudnn_nchw,0.0170394,2403.85,4.99898
5,4,32,160,cudnn_nhwc,0.193505,211.674,4.99898
5,4,64,40,custom,0.005632,909.091,4.9838
5,4,64,40,biasopt,0.00564032,907.75,4.9838
5,4,64,40,db,0.00576352,888.346,4.9838
5,4,64,40,cudnn_nchw,0.0121651,420.875,4.9838
5,4,64,40,cudnn_nhwc,0.0144269,354.893,4.9838
5,4,64,80,custom,0.00791552,2587.32,4.99594
5,4,64,80,biasopt,0.00792576,2583.98,4.99594
5,4,64,80,db,0.00795648,2574,4.99594
5,4,64,80,cudnn_nchw,0.0123392,1659.75,4.99594
5,4,64,80,cudnn_nhwc,0.131615,155.606,4.99594
5,4,64,160,custom,0.0205722,3982.08,4.99898
5,4,64,160,biasopt,0.0206029,3976.14,4.99898
5,4,64,160,db,0.0208691,3925.42,4.99898
5,4,64,160,cudnn_nchw,0.0306278,2674.69,4.99898
5,4,64,160,cudnn_nhwc,0.504791,162.285,4.99898
5,4,128,40,custom,0.0057664,1775.8,4.9838
5,4,128,40,biasopt,0.00581696,1760.37,4.9838
5,4,128,40,db,0.00582656,1757.47,4.9838
5,4,128,40,cudnn_nchw,0.0125021,819.064,4.9838
5,4,128,40,cudnn_nhwc,0.0263782,388.199,4.9838
5,4,128,80,custom,0.0129843,3154.57,4.99594
5,4,128,80,biasopt,0.0130048,3149.61,4.99594
5,4,128,80,db,0.0132205,3098.22,4.99594
5,4,128,80,cudnn_nchw,0.0171622,2386.63,4.99594
5,4,128,80,cudnn_nhwc,0.262604,155.976,4.99594
5,4,128,160,custom,0.0359117,4562.3,4.99898
5,4,128,160,biasopt,0.0359219,4561,4.99898
5,4,128,160,db,0.0365056,4488.08,4.99898
5,4,128,160,cudnn_nchw,0.0587264,2789.89,4.99898
5,4,128,160,cudnn_nhwc,0.99755,164.242,4.99898
5,4,256,40,custom,0.00784128,2611.82,4.9838
5,4,256,40,biasopt,0.00783424,2614.17,4.9838
5,4,256,40,db,0.00779008,2628.98,4.9838
5,4,256,40,cudnn_nchw,0.0125235,1635.32,4.9838
5,4,256,40,cudnn_nhwc,0.0507494,403.551,4.9838
5,4,256,80,custom,0.0205811,3980.35,4.99594
5,4,256,80,biasopt,0.0206221,3972.44,4.99594
5,4,256,80,db,0.0209219,3915.51,4.99594
5,4,256,80,cudnn_nchw,0.0309453,2647.25,4.99594
5,4,256,80,cudnn_nhwc,0.525537,155.879,4.99594
5,4,256,160,custom,0.0671437,4880.28,4.99898
5,4,256,160,biasopt,0.0674509,4858.05,4.99898
5,4,256,160,db,0.0678803,4827.32,4.99898
5,4,256,160,cudnn_nchw,0.11476,2855.36,4.99898
5,4,256,160,cudnn_nhwc,2.01735,162.431,4.99898
5,8,32,40,custom,0.00564224,907.441,4.99189
5,8,32,40,biasopt,0.00565984,904.619,4.99189
5,8,32,40,db,0.0057856,884.956,4.99189
5,8,32,40,cudnn_nchw,0.0124211,412.201,4.99189
5,8,32,40,cudnn_nhwc,0.0132608,386.1,4.99189
5,8,32,80,custom,0.00796576,2571,4.99797
5,8,32,80,biasopt,0.00797696,2567.39,4.99797
5,8,32,80,db,0.00796896,2569.97,4.99797
5,8,32,80,cudnn_nchw,0.0123594,1657.04,4.99797
5,8,32,80,cudnn_nhwc,0.0963789,212.495,4.99797
5,8,32,160,custom,0.0205926,3978.12,4.99949
5,8,32,160,biasopt,0.0206234,3972.19,4.99949
5,8,32,160,db,0.0208589,3927.34,4.99949
5,8,32,160,cudnn_nchw,0.0305152,2684.56,4.99949
5,8,32,160,cudnn_nhwc,0.379771,215.709,4.99949
5,8,64,40,custom,0.00577568,1772.95,4.99189
5,8,64,40,biasopt,0.00581632,1760.56,4.99189
5,8,64,40,db,0.0058176,1760.18,4.99189
5,8,64,40,cudnn_nchw,0.0121651,841.751,4.99189
5,8,64,40,cudnn_nhwc,0.0263373,388.802,4.99189
5,8,64,80,custom,0.0129638,3159.56,4.99797
5,8,64,80,biasopt,0.0130048,3149.61,4.99797
5,8,64,80,db,0.0132608,3088.8,4.99797
5,8,64,80,cudnn_nchw,0.0171213,2392.34,4.99797
5,8,64,80,cudnn_nhwc,0.256676,159.579,4.99797
5,8,64,160,custom,0.0359322,4559.7,4.99949
5,8,64,160,biasopt,0.0359526,4557.11,4.99949
5,8,64,160,db,0.0364954,4489.34,4.99949
5,8,64,160,cudnn_nchw,0.058448,2803.18,4.99949
5,8,64,160,cudnn_nhwc,0.996178,164.469,4.99949
5,8,128,40,custom,0.00784384,2610.97,4.99189
5,8,128,40,biasopt,0.0078336,2614.38,4.99189
5,8,128,40,db,0.00779264,2628.12,4.99189
5,8,128,40,cudnn_nchw,0.0122749,1668.45,4.99189
5,8,128,40,cudnn_nhwc,0.0499814,409.752,4.99189
5,8,128,80,custom,0.0205914,3978.37,4.99797
5,8,128,80,biasopt,0.0206234,3972.19,4.99797
5,8,128,80,db,0.0209072,3918.27,4.99797
5,8,128,80,cudnn_nchw,0.0309146,2649.88,4.99797
5,8,128,80,cudnn_nhwc,0.511314,160.215,4.99797
5,8,128,160,custom,0.0671539,4879.54,4.99949
5,8,128,160,biasopt,0.0674918,4855.11,4.99949
5,8,128,160,db,0.0679014,4825.82,4.99949
5,8,128,160,cudnn_nchw,0.114616,2858.93,4.99949
5,8,128,160,cudnn_nhwc,1.98535,165.049,4.99949
5,8,256,40,custom,0.0127898,3202.56,4.99189
5,8,256,40,biasopt,0.0127795,3205.13,4.99189
5,8,256,40,db,0.0131277,3120.12,4.99189
5,8,256,40,cudnn_nchw,0.0167024,2452.34,4.99189
5,8,256,40,cudnn_nhwc,0.089856,455.84,4.99189
5,8,256,80,custom,0.0383789,4269.01,4.99797
5,8,256,80,biasopt,0.0384205,4264.39,4.99797
5,8,256,80,db,0.0390064,4200.34,4.99797
5,8,256,80,cudnn_nchw,0.0591872,2768.17,4.99797
5,8,256,80,cudnn_nhwc,1.03954,157.608,4.99797
5,8,256,160,custom,0.200294,3271.98,4.99949
5,8,256,160,biasopt,0.201626,3250.38,4.99949
5,8,256,160,db,0.188925,3468.89,4.99949
5,8,256,160,cudnn_nchw,0.262615,2495.52,4.99949
5,8,256,160,cudnn_nhwc,4.02133,162.971,4.99949
5,16,32,40,custom,0.00578816,1769.13,4.99594
5,16,32,40,biasopt,0.00581632,1760.56,4.99594
5,16,32,40,db,0.00582688,1757.37,4.99594
5,16,32,40,cudnn_nchw,0.0125747,814.332,4.99594
5,16,32,40,cudnn_nhwc,0.0242278,422.654,4.99594
5,16,32,80,custom,0.0130048,3149.61,4.99898
5,16,32,80,biasopt,0.0130253,3144.65,4.99898
5,16,32,80,db,0.013271,3086.42,4.99898
5,16,32,80,cudnn_nchw,0.0170598,2400.96,4.99898
5,16,32,80,cudnn_nhwc,0.19116,214.27,4.99898
5,16,32,160,custom,0.0359424,4558.4,4.99975
5,16,32,160,biasopt,0.0359517,4557.23,4.99975
5,16,32,160,db,0.0364442,4495.64,4.99975
5,16,32,160,cudnn_nchw,0.0581632,2816.9,4.99975
5,16,32,160,cudnn_nhwc,0.7518,217.93,4.99975
5,16,64,40,custom,0.00785408,2607.56,4.99594
5,16,64,40,biasopt,0.00784512,2610.54,4.99594
5,16,64,40,db,0.00779232,2628.23,4.99594
5,16,64,40,cudnn_nchw,0.0122675,1669.45,4.99594
5,16,64,40,cudnn_nhwc,0.0501146,408.664,4.99594
5,16,64,80,custom,0.0206029,3976.14,4.99898
5,16,64,80,biasopt,0.0206355,3969.85,4.99898
5,16,64,80,db,0.0209101,3917.73,4.99898
5,16,64,80,cudnn_nchw,0.0308224,2657.81,4.99898
5,16,64,80,cudnn_nhwc,0.499528,163.995,4.99898
5,16,64,160,custom,0.0671613,4879,4.99975
5,16,64,160,biasopt,0.0675149,4853.45,4.99975
5,16,64,160,db,0.0678576,4828.94,4.99975
5,16,64,160,cudnn_nchw,0.12044,2720.68,4.99975
5,16,64,160,cudnn_nhwc,1.9815,165.37,4.99975
5,16,128,40,custom,0.0127693,3207.7,4.99594
5,16,128,40,biasopt,0.012767,3208.26,4.99594
5,16,128,40,db,0.0130867,3129.89,4.99594
5,16,128,40,cudnn_nchw,0.01664,2461.54,4.99594
5,16,128,40,cudnn_nhwc,0.0868835,471.436,4.99594
5,16,128,80,custom,0.0383795,4268.94,4.99898
5,16,128,80,biasopt,0.038441,4262.12,4.99898
5,16,128,80,db,0.0390157,4199.34,4.99898
5,16,128,80,cudnn_nchw,0.0591373,2770.5,4.99898
5,16,128,80,cudnn_nhwc,1.01339,161.675,4.99898
5,16,128,160,custom,0.201924,3245.58,4.99975
5,16,128,160,biasopt,0.199148,3290.83,4.99975
5,16,128,160,db,0.189276,3462.45,4.99975
5,16,128,160,cudnn_nchw,0.261601,2505.19,4.99975
5,16,128,160,cudnn_nhwc,3.96401,165.328,4.99975
5,16,256,40,custom,0.0228045,3592.28,4.99594
5,16,256,40,biasopt,0.0227942,3593.89,4.99594
5,16,256,40,db,0.0233267,3511.85,4.99594
5,16,256,40,cudnn_nchw,0.0298189,2747.25,4.99594
5,16,256,40,cudnn_nhwc,0.167137,490.136,4.99594
5,16,256,80,custom,0.0739725,4429.76,4.99898
5,16,256,80,biasopt,0.0742707,4411.97,4.99898
5,16,256,80,db,0.0752618,4353.87,4.99898
5,16,256,80,cudnn_nchw,0.116193,2820.14,4.99898
5,16,256,80,cudnn_nhwc,2.09934,156.087,4.99898
5,16,256,160,custom,0.401992,3260.56,4.99975
5,16,256,160,biasopt,0.397466,3297.69,4.99975
5,16,256,160,db,0.373289,3511.27,4.99975
5,16,256,160,cudnn_nchw,0.52009,2520.18,4.99975
5,16,256,160,cudnn_nhwc,8.03246,163.178,4.99975
5,32,32,40,custom,0.00789504,2594.03,4.99797
5,32,32,40,biasopt,0.00785632,2606.82,4.99797
5,32,32,40,db,0.00779136,2628.55,4.99797
5,32,32,40,cudnn_nchw,0.012503,1638,4.99797
5,32,32,40,cudnn_nhwc,0.0457334,447.812,4.99797
5,32,32,80,custom,0.0206336,3970.22,4.99949
5,32,32,80,biasopt,0.0206739,3962.48,4.99949
5,32,32,80,db,0.0208998,3919.65,4.99949
5,32,32,80,cudnn_nchw,0.0306899,2669.28,4.99949
5,32,32,80,cudnn_nhwc,0.371352,220.599,4.99949
5,32,32,160,custom,0.0672256,4874.33,4.99987
5,32,32,160,biasopt,0.0675635,4849.95,4.99987
5,32,32,160,db,0.06784,4830.19,4.99987
5,32,32,160,cudnn_nchw,0.11347,2887.82,4.99987
5,32,32,160,cudnn_nhwc,1.50836,217.242,4.99987
5,32,64,40,custom,0.0127891,3202.72,4.99797
5,32,64,40,biasopt,0.0127898,3202.56,4.99797
5,32,64,40,db,0.0130762,3132.42,4.99797
5,32,64,40,cudnn_nchw,0.0166086,2466.19,4.99797
5,32,64,40,cudnn_nhwc,0.0881459,464.684,4.99797
5,32,64,80,custom,0.03844,4262.23,4.99949
5,32,64,80,biasopt,0.0384816,4257.62,4.99949
5,32,64,80,db,0.0390246,4198.37,4.99949
5,32,64,80,cudnn_nchw,0.0589005,2781.64,4.99949
5,32,64,80,cudnn_nhwc,0.993024,164.991,4.99949
5,32,64,160,custom,0.202414,3237.72,4.99987
5,32,64,160,biasopt,0.202813,3231.34,4.99987
5,32,64,160,db,0.18988,3451.44,4.99987
5,32,64,160,cudnn_nchw,0.260403,2516.72,4.99987
5,32,64,160,cudnn_nhwc,3.97177,165.005,4.99987
5,32,128,40,custom,0.0228339,3587.65,4.99797
5,32,128,40,biasopt,0.022825,3589.05,4.99797
5,32,128,40,db,0.0233571,3507.28,4.99797
5,32,128,40,cudnn_nchw,0.0297683,2751.92,4.99797
5,32,128,40,cudnn_nhwc,0.162929,502.797,4.99797
5,32,128,80,custom,0.0738304,4438.28,4.99949
5,32,128,80,biasopt,0.0741552,4418.84,4.99949
5,32,128,80,db,0.0751718,4359.08,4.99949
5,32,128,80,cudnn_nchw,0.116838,2804.56,4.99949
5,32,128,80,cudnn_nhwc,2.01804,162.376,4.99949
5,32,128,160,custom,0.403487,3248.48,4.99987
5,32,128,160,biasopt,0.399677,3279.44,4.99987
5,32,128,160,db,0.37637,3482.53,4.99987
5,32,128,160,cudnn_nchw,0.517222,2534.15,4.99987
5,32,128,160,cudnn_nhwc,7.90686,165.77,4.99987
5,32,256,40,custom,0.0431517,3796.84,4.99797
5,32,256,40,biasopt,0.0432026,3792.37,4.99797
5,32,256,40,db,0.0440115,3722.66,4.99797
5,32,256,40,cudnn_nchw,0.0569754,2875.63,4.99797
5,32,256,40,cudnn_nhwc,0.32086,510.627,4.99797
5,32,256,80,custom,0.210103,3119.23,4.99949
5,32,256,80,biasopt,0.213975,3062.79,4.99949
5,32,256,80,db,0.190382,3442.34,4.99949
5,32,256,80,cudnn_nchw,0.273951,2392.26,4.99949
5,32,256,80,cudnn_nhwc,4.19502,156.223,4.99949
5,32,256,160,custom,0.793331,3304.35,4.99987
5,32,256,160,biasopt,0.785275,3338.25,4.99987
5,32,256,160,db,0.729404,3593.95,4.99987
5,32,256,160,cudnn_nchw,1.02613,2554.69,4.99987
5,32,256,160,cudnn_nhwc,16.0491,163.339,4.99987
7,1,32,40,custom,0.00859296,145.98,9.56098
7,1,32,40,biasopt,0.00862208,145.487,9.56098
7,1,32,40,db,0.00919552,136.414,9.56098
7,1,32,40,cudnn_nchw,0.0139674,89.8094,9.56098
7,1,32,40,cudnn_nhwc,0.0205837,60.9415,9.56098
7,1,32,80,custom,0.0089088,563.218,9.73913
7,1,32,80,biasopt,0.00896,560,9.73913
7,1,32,80,db,0.00941056,533.188,9.73913
7,1,32,80,cudnn_nchw,0.0122669,409.036,9.73913
7,1,32,80,cudnn_nhwc,0.025897,193.752,9.73913
7,1,32,160,custom,0.0091136,2202.25,9.78471
7,1,32,160,biasopt,0.00915136,2193.16,9.78471
7,1,32,160,db,0.0095232,2107.53,9.78471
7,1,32,160,cudnn_nchw,0.012423,1615.58,9.78471
7,1,32,160,cudnn_nhwc,0.0903066,222.247,9.78471
7,1,64,40,custom,0.00851968,294.471,9.56098
7,1,64,40,biasopt,0.0086016,291.667,9.56098
7,1,64,40,db,0.00917504,273.438,9.56098
7,1,64,40,cudnn_nchw,0.0122675,204.508,9.56098
7,1,64,40,cudnn_nhwc,0.0207238,121.059,9.56098
7,1,64,80,custom,0.00892928,1123.85,9.73913
7,1,64,80,biasopt,0.0090208,1112.45,9.73913
7,1,64,80,db,0.00943936,1063.12,9.73913
7,1,64,80,cudnn_nchw,0.0121139,828.402,9.73913
7,1,64,80,cudnn_nhwc,0.0620128,161.825,9.73913
7,1,64,160,custom,0.0128381,3126.7,9.78471
7,1,64,160,biasopt,0.0127795,3141.03,9.78471
7,1,64,160,db,0.0130346,3079.57,9.78471
7,1,64,160,cudnn_nchw,0.015831,2535.58,9.78471
7,1,64,160,cudnn_nhwc,0.236575,169.675,9.78471
7,1,128,40,custom,0.00857088,585.424,9.56098
7,1,128,40,biasopt,0.0086016,583.333,9.56098
7,1,128,40,db,0.00917504,546.875,9.56098
7,1,128,40,cudnn_nchw,0.0121651,412.458,9.56098
7,1,128,40,cudnn_nhwc,0.0209715,239.258,9.56098
7,1,128,80,custom,0.00909312,2207.21,9.73913
7,1,128,80,biasopt,0.0091136,2202.25,9.73913
7,1,128,80,db,0.00951168,2110.08,9.73913
7,1,128,80,cudnn_nchw,0.012247,1638.8,9.73913
7,1,128,80,cudnn_nhwc,0.119777,167.564,9.73913
7,1,128,160,custom,0.0221082,3631.31,9.78471
7,1,128,160,biasopt,0.0221418,3625.8,9.78471
7,1,128,160,db,0.0227226,3533.12,9.78471
7,1,128,160,cudnn_nchw,0.0267053,3006.21,9.78471
7,1,128,160,cudnn_nhwc,0.463831,173.084,9.78471
7,1,256,40,custom,0.00862208,1163.9,9.56098
7,1,256,40,biasopt,0.00864256,1161.14,9.56098
7,1,256,40,db,0.00920576,1090.1,9.56098
7,1,256,40,cudnn_nchw,0.0121139,828.402,9.56098
7,1,256,40,cudnn_nhwc,0.022569,444.646,9.56098
7,1,256,80,custom,0.012841,3126,9.73913
7,1,256,80,biasopt,0.0127398,3150.81,9.73913
7,1,256,80,db,0.0130253,3081.76,9.73913
7,1,256,80,cudnn_nchw,0.0158288,2535.93,9.73913
7,1,256,80,cudnn_nhwc,0.242532,165.507,9.73913
7,1,256,160,custom,0.0359014,4472.33,9.78471
7,1,256,160,biasopt,0.0359322,4468.51,9.78471
7,1,256,160,db,0.0368128,4361.61,9.78471
7,1,256,160,cudnn_nchw,0.0487424,3294.12,9.78471
7,1,256,160,cudnn_nhwc,0.937892,171.196,9.78471
7,2,32,40,custom,0.00854016,293.765,9.67901
7,2,32,40,biasopt,0.00859136,292.014,9.67901
7,2,32,40,db,0.0091648,273.743,9.67901
7,2,32,40,cudnn_nchw,0.0122778,204.337,9.67901
7,2,32,40,cudnn_nhwc,0.0205414,122.134,9.67901
7,2,32,80,custom,0.00891808,1125.26,9.76947
7,2,32,80,biasopt,0.00902144,1112.37,9.76947
7,2,32,80,db,0.00944128,1062.91,9.76947
7,2,32,80,cudnn_nchw,0.0122771,817.39,9.76947
7,2,32,80,cudnn_nhwc,0.0453632,221.219,9.76947
7,2,32,160,custom,0.0128906,3113.97,9.79235
7,2,32,160,biasopt,0.0128614,3121.02,9.79235
7,2,32,160,db,0.0130269,3081.38,9.79235
7,2,32,160,cudnn_nchw,0.0158096,2539.01,9.79235
7,2,32,160,cudnn_nhwc,0.172165,233.153,9.79235
7,2,64,40,custom,0.00856256,585.993,9.67901
7,2,64,40,biasopt,0.0086016,583.333,9.67901
7,2,64,40,db,0.0091744,546.913,9.67901
7,2,64,40,cudnn_nchw,0.0122266,410.385,9.67901
7,2,64,40,cudnn_nhwc,0.0211456,237.288,9.67901
7,2,64,80,custom,0.00910048,2205.42,9.76947
7,2,64,80,biasopt,0.00912384,2199.78,9.76947
7,2,64,80,db,0.00951072,2110.29,9.76947
7,2,64,80,cudnn_nchw,0.0122573,1637.43,9.76947
7,2,64,80,cudnn_nhwc,0.117617,170.643,9.76947
7,2,64,160,custom,0.0220877,3634.68,9.79235
7,2,64,160,biasopt,0.0221082,3631.31,9.79235
7,2,64,160,db,0.0227123,3534.72,9.79235
7,2,64,160,cudnn_nchw,0.026665,3010.75,9.79235
7,2,64,160,cudnn_nhwc,0.462078,173.74,9.79235
7,2,128,40,custom,0.00862208,1163.9,9.67901
7,2,128,40,biasopt,0.00863232,1162.51,9.67901
7,2,128,40,db,0.00919552,1091.31,9.67901
7,2,128,40,cudnn_nchw,0.0121856,823.529,9.67901
7,2,128,40,cudnn_nhwc,0.0231293,433.874,9.67901
7,2,128,80,custom,0.012833,3127.95,9.76947
7,2,128,80,biasopt,0.0127594,3145.99,9.76947
7,2,128,80,db,0.013015,3084.19,9.76947
7,2,128,80,cudnn_nchw,0.0158304,2535.68,9.76947
7,2,128,80,cudnn_nhwc,0.236964,169.396,9.76947
7,2,128,160,custom,0.0359091,4471.38,9.79235
7,2,128,160,biasopt,0.0359315,4468.59,9.79235
7,2,128,160,db,0.0368102,4361.92,9.79235
7,2,128,160,cudnn_nchw,0.0486707,3298.97,9.79235
7,2,128,160,cudnn_nhwc,0.906076,177.207,9.79235
7,2,256,40,custom,0.00871232,2303.68,9.67901
7,2,256,40,biasopt,0.0088064,2279.07,9.67901
7,2,256,40,db,0.0093184,2153.85,9.67901
7,2,256,40,cudnn_nchw,0.0121549,1651.22,9.67901
7,2,256,40,cudnn_nhwc,0.0431514,465.116,9.67901
7,2,256,80,custom,0.0220058,3648.21,9.76947
7,2,256,80,biasopt,0.022057,3639.74,9.76947
7,2,256,80,db,0.0226918,3537.91,9.76947
7,2,256,80,cudnn_nchw,0.0267469,3001.53,9.76947
7,2,256,80,cudnn_nhwc,0.478924,167.629,9.76947
7,2,256,160,custom,0.0637155,5040,9.79235
7,2,256,160,biasopt,0.0637821,5034.74,9.79235
7,2,256,160,db,0.065239,4922.3,9.79235
7,2,256,160,cudnn_nchw,0.0959283,3347.57,9.79235
7,2,256,160,cudnn_nhwc,1.82627,175.837,9.79235
7,4,32,40,custom,0.00858144,584.704,9.73913
7,4,32,40,biasopt,0.00860416,583.16,9.73913
7,4,32,40,db,0.00918528,546.265,9.73913
7,4,32,40,cudnn_nchw,0.0123699,405.629,9.73913
7,4,32,40,cudnn_nhwc,0.0207565,241.737,9.73913
7,4,32,80,custom,0.00910336,2204.72,9.78471
7,4,32,80,biasopt,0.00914432,2194.85,9.78471
7,4,32,80,db,0.00950464,2111.64,9.78471
7,4,32,80,cudnn_nchw,0.0123597,1623.86,9.78471
7,4,32,80,cudnn_nhwc,0.0856883,234.226,9.78471
7,4,32,160,custom,0.0221696,3621.25,9.79617
7,4,32,160,biasopt,0.0221901,3617.91,9.79617
7,4,32,160,db,0.0227245,3532.82,9.79617
7,4,32,160,cudnn_nchw,0.0266042,3017.63,9.79617
7,4,32,160,cudnn_nhwc,0.33111,242.462,9.79617
7,4,64,40,custom,0.00862496,1163.51,9.73913
7,4,64,40,biasopt,0.00866176,1158.56,9.73913
7,4,64,40,db,0.00920576,1090.1,9.73913
7,4,64,40,cudnn_nchw,0.012247,819.398,9.73913
7,4,64,40,cudnn_nhwc,0.0225907,444.218,9.73913
7,4,64,80,custom,0.0128496,3123.89,9.78471
7,4,64,80,biasopt,0.0127693,3143.54,9.78471
7,4,64,80,db,0.0130243,3081.99,9.78471
7,4,64,80,cudnn_nchw,0.015831,2535.58,9.78471
7,4,64,80,cudnn_nhwc,0.230543,174.114,9.78471
7,4,64,160,custom,0.0359117,4471.06,9.79617
7,4,64,160,biasopt,0.0359424,4467.24,9.79617
7,4,64,160,db,0.0368003,4363.09,9.79617
7,4,64,160,cudnn_nchw,0.0485888,3304.53,9.79617
7,4,64,160,cudnn_nhwc,0.902543,177.901,9.79617
7,4,128,40,custom,0.008704,2305.88,9.73913
7,4,128,40,biasopt,0.00881664,2276.42,9.73913
7,4,128,40,db,0.0093184,2153.85,9.73913
7,4,128,40,cudnn_nchw,0.0121651,1649.83,9.73913
7,4,128,40,cudnn_nhwc,0.0425171,472.055,9.73913
7,4,128,80,custom,0.0220451,3641.7,9.78471
7,4,128,80,biasopt,0.0220883,3634.57,9.78471
7,4,128,80,db,0.0226918,3537.91,9.78471
7,4,128,80,cudnn_nchw,0.0267398,3002.32,9.78471
7,4,128,80,cudnn_nhwc,0.465298,172.538,9.78471
7,4,128,160,custom,0.0636723,5043.42,9.79617
7,4,128,160,biasopt,0.0637536,5036.99,9.79617
7,4,128,160,db,0.0652051,4924.86,9.79617
7,4,128,160,cudnn_nchw,0.0947302,3389.9,9.79617
7,4,128,160,cudnn_nhwc,1.80831,177.583,9.79617
7,4,256,40,custom,0.0124928,3213.11,9.73913
7,4,256,40,biasopt,0.0124592,3221.78,9.73913
7,4,256,40,db,0.0126141,3182.22,9.73913
7,4,256,40,cudnn_nchw,0.015657,2563.77,9.73913
7,4,256,40,cudnn_nhwc,0.0831882,482.53,9.73913
7,4,256,80,custom,0.035935,4468.15,9.78471
7,4,256,80,biasopt,0.0359629,4464.69,9.78471
7,4,256,80,db,0.036823,4360.4,9.78471
7,4,256,80,cudnn_nchw,0.0487936,3290.66,9.78471
7,4,256,80,cudnn_nhwc,0.939305,170.938,9.78471
7,4,256,160,custom,0.120443,5332.43,9.79617
7,4,256,160,biasopt,0.122214,5255.16,9.79617
7,4,256,160,db,0.12925,4969.06,9.79617
7,4,256,160,cudnn_nchw,0.194384,3304.04,9.79617
7,4,256,160,cudnn_nhwc,3.63435,176.717,9.79617
7,8,32,40,custom,0.00864256,1161.14,9.76947
7,8,32,40,biasopt,0.0086528,1159.76,9.76947
7,8,32,40,db,0.00925728,1084.03,9.76947
7,8,32,40,cudnn_nchw,0.0123392,813.278,9.76947
7,8,32,40,cudnn_nhwc,0.0218726,458.802,9.76947
7,8,32,80,custom,0.0128816,3116.13,9.79235
7,8,32,80,biasopt,0.0128,3136,9.79235
7,8,32,80,db,0.0130874,3067.14,9.79235
7,8,32,80,cudnn_nchw,0.015831,2535.58,9.79235
7,8,32,80,cudnn_nhwc,0.164731,243.675,9.79235
7,8,32,160,custom,0.0360256,4456.92,9.79809
7,8,32,160,biasopt,0.0360346,4455.81,9.79809
7,8,32,160,db,0.0368435,4357.98,9.79809
7,8,32,160,cudnn_nchw,0.048609,3303.16,9.79809
7,8,32,160,cudnn_nhwc,0.649984,247.026,9.79809
7,8,64,40,custom,0.00873472,2297.77,9.76947
7,8,64,40,biasopt,0.00884736,2268.52,9.76947
7,8,64,40,db,0.00937984,2139.74,9.76947
7,8,64,40,cudnn_nchw,0.0121958,1645.68,9.76947
7,8,64,40,cudnn_nhwc,0.0428749,468.116,9.76947
7,8,64,80,custom,0.0220979,3632.99,9.79235
7,8,64,80,biasopt,0.0221286,3627.95,9.79235
7,8,64,80,db,0.0227533,3528.35,9.79235
7,8,64,80,cudnn_nchw,0.0268083,2994.65,9.79235
7,8,64,80,cudnn_nhwc,0.454881,176.489,9.79235
7,8,64,160,custom,0.0637229,5039.42,9.79809
7,8,64,160,biasopt,0.0637322,5038.69,9.79809
7,8,64,160,db,0.0651981,4925.4,9.79809
7,8,64,160,cudnn_nchw,0.0959898,3345.42,9.79809
7,8,64,160,cudnn_nhwc,1.80304,178.103,9.79809
7,8,128,40,custom,0.0124928,3213.11,9.76947
7,8,128,40,biasopt,0.0124618,3221.12,9.76947
7,8,128,40,db,0.0125952,3186.99,9.76947
7,8,128,40,cudnn_nchw,0.0156464,2565.5,9.76947
7,8,128,40,cudnn_nhwc,0.0823603,487.38,9.76947
7,8,128,80,custom,0.0359424,4467.24,9.79235
7,8,128,80,biasopt,0.0359699,4463.82,9.79235
7,8,128,80,db,0.0368026,4362.83,9.79235
7,8,128,80,cudnn_nchw,0.0487936,3290.66,9.79235
7,8,128,80,cudnn_nhwc,0.906773,177.071,9.79235
7,8,128,160,custom,0.120453,5331.97,9.79809
7,8,128,160,biasopt,0.121096,5303.68,9.79809
7,8,128,160,db,0.130007,4940.14,9.79809
7,8,128,160,cudnn_nchw,0.194068,3309.41,9.79809
7,8,128,160,cudnn_nhwc,3.58272,179.264,9.79809
7,8,256,40,custom,0.0217088,3698.11,9.76947
7,8,256,40,biasopt,0.0217424,3692.4,9.76947
7,8,256,40,db,0.0225894,3553.94,9.76947
7,8,256,40,cudnn_nchw,0.0263475,3047.03,9.76947
7,8,256,40,cudnn_nhwc,0.146668,547.371,9.76947
7,8,256,80,custom,0.068303,4701.49,9.79235
7,8,256,80,biasopt,0.068311,4700.94,9.79235
7,8,256,80,db,0.0698266,4598.91,9.79235
7,8,256,80,cudnn_nchw,0.0968806,3314.66,9.79235
7,8,256,80,cudnn_nhwc,1.8555,173.067,9.79235
7,8,256,160,custom,0.262953,4884.93,9.79809
7,8,256,160,biasopt,0.27904,4603.3,9.79809
7,8,256,160,db,0.288358,4454.55,9.79809
