k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
5,4,32,40,custom,0.0047104,543.478,2.49221
5,4,32,40,biasopt,0.00447232,572.41,2.49221
5,4,32,40,db,0.00461824,554.324,2.49221
5,4,32,40,cudnn_nchw,0.0136806,187.126,2.49221
5,4,32,40,cudnn_nhwc,0.0127386,200.965,2.49221
5,4,32,80,custom,0.0057568,1778.77,2.49805
5,4,32,80,biasopt,0.005632,1818.18,2.49805
5,4,32,80,db,0.00592832,1727.3,2.49805
5,4,32,80,cudnn_nchw,0.0123264,830.737,2.49805
5,4,32,80,cudnn_nhwc,0.0656285,156.03,2.49805
5,4,32,160,custom,0.0134349,3048.78,2.49951
5,4,32,160,biasopt,0.0134758,3039.51,2.49951
5,4,32,160,db,0.0140083,2923.98,2.49951
5,4,32,160,cudnn_nchw,0.018025,2272.4,2.49951
5,4,32,160,cudnn_nhwc,0.258918,158.197,2.49951
5,4,64,40,custom,0.00478208,1070.66,2.49221
5,4,64,40,biasopt,0.00461824,1108.65,2.49221
5,4,64,40,db,0.0047616,1075.27,2.49221
5,4,64,40,cudnn_nchw,0.0125542,407.83,2.49221
5,4,64,40,cudnn_nhwc,0.0159744,320.513,2.49221
5,4,64,80,custom,0.00888832,2304.15,2.49805
5,4,64,80,biasopt,0.00882688,2320.19,2.49805
5,4,64,80,db,0.00913312,2242.39,2.49805
5,4,64,80,cudnn_nchw,0.0126054,1624.7,2.49805
5,4,64,80,cudnn_nhwc,0.132905,154.095,2.49805
5,4,64,160,custom,0.0227942,3593.89,2.49951
5,4,64,160,biasopt,0.0229165,3574.72,2.49951
5,4,64,160,db,0.0239206,3424.66,2.49951
5,4,64,160,cudnn_nchw,0.0326144,2511.77,2.49951
5,4,64,160,cudnn_nhwc,0.502886,162.9,2.49951
5,4,128,40,custom,0.00568192,1802.21,2.49221
5,4,128,40,biasopt,0.00567296,1805.05,2.49221
5,4,128,40,db,0.00584768,1751.12,2.49221
5,4,128,40,cudnn_nchw,0.0125235,817.662,2.49221
5,4,128,40,cudnn_nhwc,0.0263149,389.133,2.49221
5,4,128,80,custom,0.0144179,2840.91,2.49805
5,4,128,80,biasopt,0.0141107,2902.76,2.49805
5,4,128,80,db,0.0142234,2879.77,2.49805
5,4,128,80,cudnn_nchw,0.0180634,2267.57,2.49805
5,4,128,80,cudnn_nhwc,0.265083,154.518,2.49805
5,4,128,160,custom,0.0425779,3848,2.49951
5,4,128,160,biasopt,0.042967,3813.16,2.49951
5,4,128,160,db,0.0441139,3714.02,2.49951
5,4,128,160,cudnn_nchw,0.0623696,2626.92,2.49951
5,4,128,160,cudnn_nhwc,1.00857,162.448,2.49951
5,4,256,40,custom,0.00874688,2341.41,2.49221
5,4,256,40,biasopt,0.00879616,2328.29,2.49221
5,4,256,40,db,0.0089088,2298.85,2.49221
5,4,256,40,cudnn_nchw,0.012288,1666.67,2.49221
5,4,256,40,cudnn_nhwc,0.0493773,414.766,2.49221
5,4,256,80,custom,0.0246682,3320.88,2.49805
5,4,256,80,biasopt,0.0247389,3311.39,2.49805
5,4,256,80,db,0.0257638,3179.65,2.49805
5,4,256,80,cudnn_nchw,0.0326656,2507.84,2.49805
5,4,256,80,cudnn_nhwc,0.504064,162.519,2.49805
5,4,256,160,custom,0.152382,2150.38,2.49951
5,4,256,160,biasopt,0.150938,2170.96,2.49951
5,4,256,160,db,0.151163,2167.73,2.49951
5,4,256,160,cudnn_nchw,0.155986,2100.7,2.49951
5,4,256,160,cudnn_nhwc,1.99434,164.305,2.49951
5,8,32,40,custom,0.00482048,1062.13,2.4961
5,8,32,40,biasopt,0.00463936,1103.6,2.4961
5,8,32,40,db,0.00480256,1066.1,2.4961
5,8,32,40,cudnn_nchw,0.0125747,407.166,2.4961
5,8,32,40,cudnn_nhwc,0.0161178,317.662,2.4961
5,8,32,80,custom,0.00892928,2293.58,2.49902
5,8,32,80,biasopt,0.0088576,2312.14,2.49902
5,8,32,80,db,0.00914272,2240.03,2.49902
5,8,32,80,cudnn_nchw,0.0129946,1576.04,2.49902
5,8,32,80,cudnn_nhwc,0.130662,156.74,2.49902
5,8,32,160,custom,0.022784,3595.51,2.49976
5,8,32,160,biasopt,0.0229098,3575.77,2.49976
5,8,32,160,db,0.0239002,3427.59,2.49976
5,8,32,160,cudnn_nchw,0.0325523,2516.56,2.49976
5,8,32,160,cudnn_nhwc,0.504177,162.483,2.49976
5,8,64,40,custom,0.0056832,1801.8,2.4961
5,8,64,40,biasopt,0.00568384,1801.6,2.4961
5,8,64,40,db,0.00584704,1751.31,2.4961
5,8,64,40,cudnn_nchw,0.012503,819.001,2.4961
5,8,64,40,cudnn_nhwc,0.0261626,391.399,2.4961
5,8,64,80,custom,0.0144179,2840.91,2.49902
5,8,64,80,biasopt,0.0140618,2912.86,2.49902
5,8,64,80,db,0.0142438,2875.63,2.49902
5,8,64,80,cudnn_nchw,0.0180714,2266.57,2.49902
5,8,64,80,cudnn_nhwc,0.259051,158.115,2.49902
5,8,64,160,custom,0.0426477,3841.71,2.49976
5,8,64,160,biasopt,0.0430694,3804.09,2.49976
5,8,64,160,db,0.0441139,3714.02,2.49976
5,8,64,160,cudnn_nchw,0.0622694,2631.15,2.49976
5,8,64,160,cudnn_nhwc,0.993309,164.944,2.49976
5,8,128,40,custom,0.00876512,2336.53,2.4961
5,8,128,40,biasopt,0.00881664,2322.88,2.4961
5,8,128,40,db,0.0089072,2299.26,2.4961
5,8,128,40,cudnn_nchw,0.0127181,1610.31,2.4961
5,8,128,40,cudnn_nhwc,0.0496742,412.286,2.4961
5,8,128,80,custom,0.0246662,3321.14,2.49902
5,8,128,80,biasopt,0.0247171,3314.3,2.49902
5,8,128,80,db,0.0257843,3177.12,2.49902
5,8,128,80,cudnn_nchw,0.0326554,2508.62,2.49902
5,8,128,80,cudnn_nhwc,0.511171,160.26,2.49902
5,8,128,160,custom,0.152433,2149.67,2.49976
5,8,128,160,biasopt,0.150794,2173.03,2.49976
5,8,128,160,db,0.151305,2165.69,2.49976
5,8,128,160,cudnn_nchw,0.156641,2091.91,2.49976
5,8,128,160,cudnn_nhwc,2.00366,163.541,2.49976
5,8,256,40,custom,0.0148275,2762.43,2.4961
5,8,256,40,biasopt,0.0147968,2768.17,2.4961
5,8,256,40,db,0.0153376,2670.56,2.4961
5,8,256,40,cudnn_nchw,0.018104,2262.48,2.4961
5,8,256,40,cudnn_nhwc,0.086487,473.597,2.4961
5,8,256,80,custom,0.0460186,3560.3,2.49902
5,8,256,80,biasopt,0.0461722,3548.46,2.49902
5,8,256,80,db,0.0480662,3408.63,2.49902
5,8,256,80,cudnn_nchw,0.0624221,2624.71,2.49902
5,8,256,80,cudnn_nhwc,0.996311,164.447,2.49902
5,8,256,160,custom,0.292987,2236.82,2.49976
5,8,256,160,biasopt,0.291604,2247.43,2.49976
5,8,256,160,db,0.295352,2218.91,2.49976
5,8,256,160,cudnn_nchw,0.309617,2116.68,2.49976
5,8,256,160,cudnn_nhwc,3.97891,164.708,2.49976
5,16,32,40,custom,0.00571392,1792.11,2.49805
5,16,32,40,biasopt,0.00571392,1792.11,2.49805
5,16,32,40,db,0.00585728,1748.25,2.49805
5,16,32,40,cudnn_nchw,0.0125741,814.374,2.49805
5,16,32,40,cudnn_nhwc,0.0261427,391.696,2.49805
5,16,32,80,custom,0.0143974,2844.95,2.49951
5,16,32,80,biasopt,0.0140698,2911.21,2.49951
5,16,32,80,db,0.0142099,2882.49,2.49951
5,16,32,80,cudnn_nchw,0.0180531,2268.86,2.49951
5,16,32,80,cudnn_nhwc,0.256113,159.93,2.49951
5,16,32,160,custom,0.0427309,3834.23,2.49988
5,16,32,160,biasopt,0.0430797,3803.19,2.49988
5,16,32,160,db,0.0440608,3718.5,2.49988
5,16,32,160,cudnn_nchw,0.0621366,2636.77,2.49988
5,16,32,160,cudnn_nhwc,0.995625,164.56,2.49988
5,16,64,40,custom,0.00877568,2333.72,2.49805
5,16,64,40,biasopt,0.00880416,2326.17,2.49805
5,16,64,40,db,0.0089088,2298.85,2.49805
5,16,64,40,cudnn_nchw,0.0126976,1612.9,2.49805
5,16,64,40,cudnn_nhwc,0.049447,414.18,2.49805
5,16,64,80,custom,0.0246579,3322.26,2.49951
5,16,64,80,biasopt,0.0247098,3315.29,2.49951
5,16,64,80,db,0.0257536,3180.91,2.49951
5,16,64,80,cudnn_nchw,0.0326656,2507.84,2.49951
5,16,64,80,cudnn_nhwc,0.503656,162.651,2.49951
5,16,64,160,custom,0.152648,2146.64,2.49988
5,16,64,160,biasopt,0.150866,2171.99,2.49988
5,16,64,160,db,0.151324,2165.43,2.49988
5,16,64,160,cudnn_nchw,0.15659,2092.6,2.49988
5,16,64,160,cudnn_nhwc,1.98755,164.866,2.49988
5,16,128,40,custom,0.0148173,2764.34,2.49805
5,16,128,40,biasopt,0.014807,2766.25,2.49805
5,16,128,40,db,0.0153392,2670.28,2.49805
5,16,128,40,cudnn_nchw,0.0182858,2239.99,2.49805
5,16,128,40,cudnn_nhwc,0.0878592,466.2,2.49805
5,16,128,80,custom,0.0459878,3562.68,2.49951
5,16,128,80,biasopt,0.0461619,3549.25,2.49951
5,16,128,80,db,0.0480563,3409.33,2.49951
5,16,128,80,cudnn_nchw,0.0624237,2624.64,2.49951
5,16,128,80,cudnn_nhwc,1.02398,160.003,2.49951
5,16,128,160,custom,0.293151,2235.57,2.49988
5,16,128,160,biasopt,0.292136,2243.34,2.49988
5,16,128,160,db,0.295803,2215.53,2.49988
5,16,128,160,cudnn_nchw,0.310364,2111.58,2.49988
5,16,128,160,cudnn_nhwc,3.99709,163.959,2.49988
5,16,256,40,custom,0.0269926,3034.9,2.49805
5,16,256,40,biasopt,0.0270147,3032.42,2.49805
5,16,256,40,db,0.0282317,2901.7,2.49805
5,16,256,40,cudnn_nchw,0.0326656,2507.84,2.49805
5,16,256,40,cudnn_nhwc,0.162089,505.401,2.49805
5,16,256,80,custom,0.153416,2135.9,2.49951
5,16,256,80,biasopt,0.155146,2112.07,2.49951
5,16,256,80,db,0.154274,2124.01,2.49951
5,16,256,80,cudnn_nchw,0.161659,2026.98,2.49951
5,16,256,80,cudnn_nhwc,1.99076,164.601,2.49951
5,16,256,160,custom,0.577188,2270.87,2.49988
5,16,256,160,biasopt,0.573983,2283.55,2.49988
5,16,256,160,db,0.578398,2266.12,2.49988
5,16,256,160,cudnn_nchw,0.609925,2148.99,2.49988
5,16,256,160,cudnn_nhwc,7.96348,164.591,2.49988
5,32,32,40,custom,0.00873216,2345.35,2.49902
5,32,32,40,biasopt,0.00878592,2331,2.49902
5,32,32,40,db,0.00887776,2306.89,2.49902
5,32,32,40,cudnn_nchw,0.0128938,1588.37,2.49902
5,32,32,40,cudnn_nhwc,0.0496538,412.456,2.49902
5,32,32,80,custom,0.0246579,3322.26,2.49976
5,32,32,80,biasopt,0.0247296,3312.63,2.49976
5,32,32,80,db,0.025753,3180.99,2.49976
5,32,32,80,cudnn_nchw,0.0325856,2513.99,2.49976
5,32,32,80,cudnn_nhwc,0.497285,164.734,2.49976
5,32,32,160,custom,0.152514,2148.52,2.49994
5,32,32,160,biasopt,0.151049,2169.36,2.49994
5,32,32,160,db,0.151644,2160.85,2.49994
5,32,32,160,cudnn_nchw,0.156652,2091.78,2.49994
5,32,32,160,cudnn_nhwc,1.97937,165.547,2.49994
5,32,64,40,custom,0.0148378,2760.52,2.49902
5,32,64,40,biasopt,0.0148368,2760.7,2.49902
5,32,64,40,db,0.0153498,2668.45,2.49902
5,32,64,40,cudnn_nchw,0.0181149,2261.12,2.49902
5,32,64,40,cudnn_nhwc,0.0885859,462.376,2.49902
5,32,64,80,custom,0.046047,3558.1,2.49976
5,32,64,80,biasopt,0.0462221,3544.63,2.49976
5,32,64,80,db,0.0480768,3407.88,2.49976
5,32,64,80,cudnn_nchw,0.0624538,2623.38,2.49976
5,32,64,80,cudnn_nhwc,0.997376,164.271,2.49976
5,32,64,160,custom,0.293222,2235.03,2.49994
5,32,64,160,biasopt,0.292127,2243.41,2.49994
5,32,64,160,db,0.297042,2206.29,2.49994
5,32,64,160,cudnn_nchw,0.310557,2110.28,2.49994
5,32,64,160,cudnn_nhwc,3.94576,166.092,2.49994
5,32,128,40,custom,0.0270221,3031.59,2.49902
5,32,128,40,biasopt,0.0270336,3030.3,2.49902
5,32,128,40,db,0.0282246,2902.43,2.49902
5,32,128,40,cudnn_nchw,0.0326246,2510.99,2.49902
5,32,128,40,cudnn_nhwc,0.164844,496.955,2.49902
5,32,128,80,custom,0.153364,2136.61,2.49976
5,32,128,80,biasopt,0.15578,2103.47,2.49976
5,32,128,80,db,0.15409,2126.55,2.49976
5,32,128,80,cudnn_nchw,0.161154,2033.33,2.49976
5,32,128,80,cudnn_nhwc,2.05171,159.711,2.49976
5,32,128,160,custom,0.577475,2269.75,2.49994
5,32,128,160,biasopt,0.575549,2277.34,2.49994
5,32,128,160,db,0.588554,2227.02,2.49994
5,32,128,160,cudnn_nchw,0.619234,2116.68,2.49994
5,32,128,160,cudnn_nhwc,8.01475,163.539,2.49994
5,32,256,40,custom,0.0502378,3261.29,2.49902
5,32,256,40,biasopt,0.0504627,3246.75,2.49902
5,32,256,40,db,0.0530102,3090.72,2.49902
5,32,256,40,cudnn_nchw,0.0624742,2622.52,2.49902
5,32,256,40,cudnn_nhwc,0.31358,522.483,2.49902
5,32,256,80,custom,0.300237,2182.81,2.49976
5,32,256,80,biasopt,0.305101,2148.01,2.49976
5,32,256,80,db,0.300042,2184.23,2.49976
5,32,256,80,cudnn_nchw,0.318915,2054.97,2.49976
5,32,256,80,cudnn_nhwc,3.96618,165.237,2.49976
5,32,256,160,custom,1.13873,2302.08,2.49994
5,32,256,160,biasopt,1.13658,2306.43,2.49994
5,32,256,160,db,1.14428,2290.91,2.49994
5,32,256,160,cudnn_nchw,1.21284,2161.41,2.49994
5,32,256,160,cudnn_nhwc,15.9335,164.524,2.49994
7,1,32,40,custom,0.00705248,177.867,4.78282
7,1,32,40,biasopt,0.00675552,185.685,4.78282
7,1,32,40,db,0.00729312,171.998,4.78282
7,1,32,40,cudnn_nchw,0.115845,10.8283,4.78282
7,1,32,40,cudnn_nhwc,0.0205728,60.9737,4.78282
7,1,32,80,custom,0.00704512,712.209,4.87017
7,1,32,80,biasopt,0.00679712,738.195,4.87017
7,1,32,80,db,0.0073216,685.315,4.87017
7,1,32,80,cudnn_nchw,0.11521,43.5517,4.87017
7,1,32,80,cudnn_nhwc,0.0330883,151.643,4.87017
7,1,32,160,custom,0.0090624,2214.69,4.89251
7,1,32,160,biasopt,0.0089776,2235.61,4.89251
7,1,32,160,db,0.00949248,2114.35,4.89251
7,1,32,160,cudnn_nchw,0.112773,177.971,4.89251
7,1,32,160,cudnn_nhwc,0.121682,164.942,4.89251
7,1,64,40,custom,0.00707456,354.623,4.78282
7,1,64,40,biasopt,0.00678176,369.933,4.78282
7,1,64,40,db,0.00731008,343.197,4.78282
7,1,64,40,cudnn_nchw,0.205558,12.2048,4.78282
7,1,64,40,cudnn_nhwc,0.0206026,121.771,4.78282
7,1,64,80,custom,0.00715872,1401.81,4.87017
7,1,64,80,biasopt,0.006912,1451.85,4.87017
7,1,64,80,db,0.00736256,1363,4.87017
7,1,64,80,cudnn_nchw,0.205414,48.8535,4.87017
7,1,64,80,cudnn_nhwc,0.0605072,165.851,4.87017
7,1,64,160,custom,0.0145101,2766.41,4.89251
7,1,64,160,biasopt,0.0145818,2752.81,4.89251
7,1,64,160,db,0.0152064,2639.73,4.89251
7,1,64,160,cudnn_nchw,0.205271,195.55,4.89251
7,1,64,160,cudnn_nhwc,0.239503,167.6,4.89251
7,1,128,40,custom,0.007168,700,4.78282
7,1,128,40,biasopt,0.00681984,735.736,4.78282
7,1,128,40,db,0.00733184,684.358,4.78282
7,1,128,40,cudnn_nchw,0.0124826,401.969,4.78282
7,1,128,40,cudnn_nhwc,0.0208384,240.786,4.78282
7,1,128,80,custom,0.00904192,2219.71,4.87017
7,1,128,80,biasopt,0.00902144,2224.74,4.87017
7,1,128,80,db,0.0094208,2130.43,4.87017
7,1,128,80,cudnn_nchw,0.391772,51.2298,4.87017
7,1,128,80,cudnn_nhwc,0.118723,169.053,4.87017
7,1,128,160,custom,0.0229171,3503.13,4.89251
7,1,128,160,biasopt,0.0231021,3475.08,4.89251
7,1,128,160,db,0.024023,3341.86,4.89251
7,1,128,160,cudnn_nchw,0.390113,205.79,4.89251
7,1,128,160,cudnn_nhwc,0.47873,167.697,4.89251
7,1,256,40,custom,0.00741152,1354,4.78282
7,1,256,40,biasopt,0.00695296,1443.3,4.78282
7,1,256,40,db,0.00745472,1346.15,4.78282
7,1,256,40,cudnn_nchw,0.0125357,800.531,4.78282
7,1,256,40,cudnn_nhwc,0.0230093,436.137,4.78282
7,1,256,80,custom,0.0146736,2735.58,4.87017
7,1,256,80,biasopt,0.0147354,2724.11,4.87017
7,1,256,80,db,0.015319,2620.32,4.87017
7,1,256,80,cudnn_nchw,0.759306,52.8651,4.87017
7,1,256,80,cudnn_nhwc,0.235284,170.605,4.87017
7,1,256,160,custom,0.0398848,4025.67,4.89251
7,1,256,160,biasopt,0.040233,3990.84,4.89251
7,1,256,160,db,0.0419226,3830,4.89251
7,1,256,160,cudnn_nchw,0.761119,210.957,4.89251
7,1,256,160,cudnn_nhwc,0.922305,174.089,4.89251
7,2,32,40,custom,0.00706464,355.121,4.8407
7,2,32,40,biasopt,0.00678912,369.532,4.8407
7,2,32,40,db,0.00731136,343.137,4.8407
7,2,32,40,cudnn_nchw,0.113695,22.0661,4.8407
7,2,32,40,cudnn_nhwc,0.0206858,121.281,4.8407
7,2,32,80,custom,0.00717824,1398,4.88504
7,2,32,80,biasopt,0.006912,1451.85,4.88504
7,2,32,80,db,0.00736416,1362.71,4.88504
7,2,32,80,cudnn_nchw,0.113346,88.5358,4.88504
7,2,32,80,cudnn_nhwc,0.0588202,170.608,4.88504
7,2,32,160,custom,0.014512,2766.04,4.89625
7,2,32,160,biasopt,0.0146013,2749.13,4.89625
7,2,32,160,db,0.0152371,2634.41,4.89625
7,2,32,160,cudnn_nchw,0.112753,356.008,4.89625
7,2,32,160,cudnn_nhwc,0.235878,170.176,4.89625
7,2,64,40,custom,0.00715776,701.001,4.8407
7,2,64,40,biasopt,0.0068704,730.321,4.8407
7,2,64,40,db,0.0073216,685.315,4.8407
7,2,64,40,cudnn_nchw,0.205076,24.467,4.8407
7,2,64,40,cudnn_nhwc,0.0208045,241.179,4.8407
7,2,64,80,custom,0.0090624,2214.69,4.88504
7,2,64,80,biasopt,0.00908288,2209.7,4.88504
7,2,64,80,db,0.00948224,2116.63,4.88504
7,2,64,80,cudnn_nchw,0.204646,98.0736,4.88504
7,2,64,80,cudnn_nhwc,0.120402,166.695,4.88504
7,2,64,160,custom,0.0229274,3501.56,4.89625
7,2,64,160,biasopt,0.023081,3478.26,4.89625
7,2,64,160,db,0.0240435,3339.01,4.89625
7,2,64,160,cudnn_nchw,0.206971,387.888,4.89625
7,2,64,160,cudnn_nhwc,0.463759,173.11,4.89625
7,2,128,40,custom,0.00725856,1382.53,4.8407
7,2,128,40,biasopt,0.00695232,1443.43,4.8407
7,2,128,40,db,0.00743424,1349.86,4.8407
7,2,128,40,cudnn_nchw,0.392858,25.5441,4.8407
7,2,128,40,cudnn_nhwc,0.0231117,434.205,4.8407
7,2,128,80,custom,0.0146944,2731.71,4.88504
7,2,128,80,biasopt,0.0146944,2731.71,4.88504
7,2,128,80,db,0.015319,2620.32,4.88504
7,2,128,80,cudnn_nchw,0.392663,102.227,4.88504
7,2,128,80,cudnn_nhwc,0.238538,168.278,4.88504
7,2,128,160,custom,0.0398541,4028.78,4.89625
7,2,128,160,biasopt,0.0402317,3990.96,4.89625
7,2,128,160,db,0.0418918,3832.8,4.89625
7,2,128,160,cudnn_nchw,0.393206,408.344,4.89625
7,2,128,160,cudnn_nhwc,0.926032,173.388,4.89625
7,2,256,40,custom,0.00908288,2209.7,4.8407
7,2,256,40,biasopt,0.00914304,2195.16,4.8407
7,2,256,40,db,0.00913408,2197.31,4.8407
7,2,256,40,cudnn_nchw,0.761764,26.3473,4.8407
7,2,256,40,cudnn_nhwc,0.0423117,474.347,4.8407
7,2,256,80,custom,0.0246272,3259.88,4.88504
7,2,256,80,biasopt,0.0241562,3323.44,4.88504
7,2,256,80,db,0.0243619,3295.37,4.88504
7,2,256,80,cudnn_nchw,0.766894,104.684,4.88504
7,2,256,80,cudnn_nhwc,0.459686,174.644,4.88504
7,2,256,160,custom,0.0745062,4310.06,4.89625
7,2,256,160,biasopt,0.0751821,4271.32,4.89625
7,2,256,160,db,0.0782746,4102.56,4.89625
7,2,256,160,cudnn_nchw,0.764416,420.094,4.89625
7,2,256,160,cudnn_nhwc,1.80323,178.084,4.89625
7,4,32,40,custom,0.00719072,697.788,4.87017
7,4,32,40,biasopt,0.00687264,730.083,4.87017
7,4,32,40,db,0.00733184,684.358,4.87017
7,4,32,40,cudnn_nchw,0.113203,44.3238,4.87017
7,4,32,40,cudnn_nhwc,0.0209408,239.609,4.87017
7,4,32,80,custom,0.00911136,2202.79,4.89251
7,4,32,80,biasopt,0.00907264,2212.19,4.89251
7,4,32,80,db,0.00950432,2111.71,4.89251
7,4,32,80,cudnn_nchw,0.112804,177.923,4.89251
7,4,32,80,cudnn_nhwc,0.116931,171.644,4.89251
7,4,32,160,custom,0.0229357,3500.29,4.89812
7,4,32,160,biasopt,0.0231091,3474.02,4.89812
7,4,32,160,db,0.0240435,3339.01,4.89812
7,4,32,160,cudnn_nchw,0.11477,699.5,4.89812
7,4,32,160,cudnn_nhwc,0.4685,171.359,4.89812
7,4,64,40,custom,0.00724992,1384.18,4.87017
7,4,64,40,biasopt,0.00697344,1439.06,4.87017
7,4,64,40,db,0.00740288,1355.58,4.87017
7,4,64,40,cudnn_nchw,0.20608,48.6957,4.87017
7,4,64,40,cudnn_nhwc,0.0231526,433.437,4.87017
7,4,64,80,custom,0.0147133,2728.2,4.89251
7,4,64,80,biasopt,0.0147258,2725.89,4.89251
7,4,64,80,db,0.0153088,2622.07,4.89251
7,4,64,80,cudnn_nchw,0.206828,194.079,4.89251
7,4,64,80,cudnn_nhwc,0.233964,171.569,4.89251
7,4,64,160,custom,0.0398726,4026.9,4.89812
7,4,64,160,biasopt,0.0402227,3991.85,4.89812
7,4,64,160,db,0.0419123,3830.93,4.89812
7,4,64,160,cudnn_nchw,0.226324,709.438,4.89812
7,4,64,160,cudnn_nhwc,0.931484,172.374,4.89812
7,4,128,40,custom,0.00908288,2209.7,4.87017
7,4,128,40,biasopt,0.00912384,2199.78,4.87017
7,4,128,40,db,0.00912384,2199.78,4.87017
7,4,128,40,cudnn_nchw,0.39337,51.0217,4.87017
7,4,128,40,cudnn_nhwc,0.0423904,473.466,4.87017
7,4,128,80,custom,0.0247395,3245.08,4.89251
7,4,128,80,biasopt,0.0241357,3326.26,4.89251
7,4,128,80,db,0.024361,3295.5,4.89251
7,4,128,80,cudnn_nchw,0.39041,205.634,4.89251
7,4,128,80,cudnn_nhwc,0.468797,171.25,4.89251
7,4,128,160,custom,0.0744416,4313.8,4.89812
7,4,128,160,biasopt,0.0751408,4273.66,4.89812
7,4,128,160,db,0.0781926,4106.86,4.89812
7,4,128,160,cudnn_nchw,0.478812,670.673,4.89812
7,4,128,160,cudnn_nhwc,1.82369,176.086,4.89812
7,4,256,40,custom,0.0144486,2778.17,4.87017
7,4,256,40,biasopt,0.0145101,2766.41,4.87017
7,4,256,40,db,0.0149808,2679.48,4.87017
7,4,256,40,cudnn_nchw,0.762214,52.6634,4.87017
7,4,256,40,cudnn_nhwc,0.0816624,491.546,4.87017
7,4,256,80,custom,0.0432128,3715.64,4.89251
7,4,256,80,biasopt,0.0434995,3691.15,4.89251
7,4,256,80,db,0.0453632,3539.5,4.89251
7,4,256,80,cudnn_nchw,0.766351,209.516,4.89251
7,4,256,80,cudnn_nhwc,0.901736,178.06,4.89251
7,4,256,160,custom,0.186972,3435.02,4.89812
7,4,256,160,biasopt,0.187238,3430.13,4.89812
7,4,256,160,db,0.17962,3575.61,4.89812
7,4,256,160,cudnn_nchw,0.995768,644.982,4.89812
7,4,256,160,cudnn_nhwc,3.62081,177.378,4.89812
7,8,32,40,custom,0.00728064,1378.34,4.88504
7,8,32,40,biasopt,0.00697344,1439.06,4.88504
7,8,32,40,db,0.00739328,1357.34,4.88504
7,8,32,40,cudnn_nchw,0.0121242,827.703,4.88504
7,8,32,40,cudnn_nhwc,0.0231322,433.82,4.88504
7,8,32,80,custom,0.0147456,2722.22,4.89625
7,8,32,80,biasopt,0.0147763,2716.56,4.89625
7,8,32,80,db,0.0153498,2615.08,4.89625
7,8,32,80,cudnn_nchw,0.016753,2396.04,4.89625
7,8,32,80,cudnn_nhwc,0.228291,175.832,4.89625
7,8,32,160,custom,0.0398746,4026.71,4.89906
7,8,32,160,biasopt,0.040233,3990.84,4.89906
7,8,32,160,db,0.0419219,3830.05,4.89906
7,8,32,160,cudnn_nchw,0.0515078,3117.26,4.89906
7,8,32,160,cudnn_nhwc,0.9071,177.007,4.89906
7,8,64,40,custom,0.00909312,2207.21,4.88504
7,8,64,40,biasopt,0.00912192,2200.24,4.88504
7,8,64,40,db,0.00912384,2199.78,4.88504
7,8,64,40,cudnn_nchw,0.0122752,1635.04,4.88504
7,8,64,40,cudnn_nhwc,0.0423526,473.888,4.88504
7,8,64,80,custom,0.0247296,3246.38,4.89625
7,8,64,80,biasopt,0.0241222,3328.12,4.89625
7,8,64,80,db,0.0243398,3298.36,4.89625
7,8,64,80,cudnn_nchw,0.0281728,2849.61,4.89625
7,8,64,80,cudnn_nhwc,0.459446,174.736,4.89625
7,8,64,160,custom,0.074537,4308.28,4.89906
7,8,64,160,biasopt,0.0752016,4270.21,4.89906
7,8,64,160,db,0.0783334,4099.48,4.89906
7,8,64,160,cudnn_nchw,0.0999395,3213.21,4.89906
7,8,64,160,cudnn_nhwc,1.79439,178.962,4.89906
7,8,128,40,custom,0.0144589,2776.2,4.88504
7,8,128,40,biasopt,0.0145101,2766.41,4.88504
7,8,128,40,db,0.0149805,2679.54,4.88504
7,8,128,40,cudnn_nchw,0.0166627,2409.02,4.88504
7,8,128,40,cudnn_nhwc,0.0825446,486.292,4.88504
7,8,128,80,custom,0.0433152,3706.86,4.89625
7,8,128,80,biasopt,0.043623,3680.7,4.89625
7,8,128,80,db,0.0453837,3537.91,4.89625
7,8,128,80,cudnn_nchw,0.0515379,3115.44,4.89625
7,8,128,80,cudnn_nhwc,0.909025,176.632,4.89625
7,8,128,160,custom,0.186481,3444.07,4.89906
7,8,128,160,biasopt,0.186787,3438.43,4.89906
7,8,128,160,db,0.179036,3587.28,4.89906
7,8,128,160,cudnn_nchw,0.231218,2777.69,4.89906
7,8,128,160,cudnn_nhwc,3.63574,176.65,4.89906
7,8,256,40,custom,0.0254998,3148.32,4.88504
7,8,256,40,biasopt,0.0255795,3138.51,4.88504
7,8,256,40,db,0.0266547,3011.91,4.88504
7,8,256,40,cudnn_nchw,0.0281379,2853.15,4.88504
7,8,256,40,cudnn_nhwc,0.143237,560.482,4.88504
7,8,256,80,custom,0.0818067,3925.43,4.89625
7,8,256,80,biasopt,0.082473,3893.72,4.89625
7,8,256,80,db,0.0857498,3744.92,4.89625
7,8,256,80,cudnn_nchw,0.0993485,3232.32,4.89625
7,8,256,80,cudnn_nhwc,1.78514,179.889,4.89625
7,8,256,160,custom,0.360877,3559.4,4.89906
7,8,256,160,biasopt,0.358869,3579.31,4.89906
7,8,256,160,db,0.352748,3641.43,4.89906
7,8,256,160,cudnn_nchw,0.460605,2788.73,4.89906
7,8,256,160,cudnn_nhwc,7.21496,178.034,4.89906
