k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
7,1,128,160,skill_final,0.013865,5790.251279,4.892356
7,1,256,40,skill_final,0.004229,2372.881368,4.780488
7,1,256,80,skill_final,0.009408,4266.666701,4.869565
7,1,256,160,skill_final,0.023962,6700.855245,4.892356
7,2,32,40,skill_final,0.002714,924.528243,4.839506
7,2,32,80,skill_final,0.004209,2384.428377,4.884735
7,2,32,160,skill_final,0.008909,4505.747203,4.896175
7,2,64,40,skill_final,0.003256,1540.880493,4.839506
7,2,64,80,skill_final,0.005745,3493.760989,4.884735
7,2,64,160,skill_final,0.013861,5791.855309,4.896175
7,2,128,40,skill_final,0.004219,2378.640728,4.839506
7,2,128,80,skill_final,0.009411,4265.215936,4.884735
7,2,128,160,skill_final,0.023962,6700.855245,4.896175
7,2,256,40,skill_final,0.005939,3379.310314,4.839506
7,2,256,80,skill_final,0.014899,5388.316213,4.884735
7,2,256,160,skill_final,0.044186,7267.670722,4.896175
7,4,32,40,skill_final,0.003255,1541.486361,4.869565
7,4,32,80,skill_final,0.005734,3499.999781,4.892356
7,4,32,160,skill_final,0.013875,5785.978076,4.898087
7,4,64,40,skill_final,0.004237,2368.401156,4.869565
7,4,64,80,skill_final,0.00942,4261.448813,4.892356
7,4,64,160,skill_final,0.023961,6701.033915,4.898087
7,4,128,40,skill_final,0.005919,3391.003571,4.869565
7,4,128,80,skill_final,0.014908,5385.308796,4.892356
7,4,128,160,skill_final,0.044179,7268.828981,4.898087
7,4,256,40,skill_final,0.009479,4234.690308,4.869565
7,4,256,80,skill_final,0.027611,5815.282476,4.892356
7,4,256,160,skill_final,0.14647,4384.882914,4.898087
7,8,32,40,skill_final,0.004239,2367.149831,4.884735
7,8,32,80,skill_final,0.009441,4251.91513,4.896175
7,8,32,160,skill_final,0.024054,6675.092574,4.899043
7,8,64,40,skill_final,0.005929,3385.146978,4.884735
7,8,64,80,skill_final,0.01494,5373.543405,4.896175
7,8,64,160,skill_final,0.044319,7245.840921,4.899043
7,8,128,40,skill_final,0.009492,4228.694627,4.884735
7,8,128,80,skill_final,0.027709,5794.530409,4.896175
7,8,128,160,skill_final,0.146514,4383.561524,4.899043
7,8,256,40,skill_final,0.017254,4652.818722,4.884735
7,8,256,80,skill_final,0.052439,6123.803777,4.896175
7,8,256,160,skill_final,0.287235,4471.97464,4.899043
7,16,32,40,skill_final,0.00596,3367.697423,4.892356
7,16,32,80,skill_final,0.014967,5363.89287,4.898087
7,16,32,160,skill_final,0.044298,7249.191094,4.899522
7,16,64,40,skill_final,0.009492,4228.694627,4.892356
7,16,64,80,skill_final,0.027708,5794.798016,4.898087
7,16,64,160,skill_final,0.146552,4382.43253,4.899522
7,16,128,40,skill_final,0.017258,4651.783752,4.892356
7,16,128,80,skill_final,0.052419,6126.196547,4.898087
7,16,128,160,skill_final,0.287322,4470.609985,4.899522
7,16,256,40,skill_final,0.03202,5014.390877,4.892356
7,16,256,80,skill_final,0.147878,4343.114533,4.898087
7,16,256,160,skill_final,0.569355,4512.146731,4.899522
7,32,32,40,skill_final,0.009533,4210.526421,4.896175
7,32,32,80,skill_final,0.02774,5788.114083,4.899043
7,32,32,160,skill_final,0.146466,4385.007825,4.899761
7,32,64,40,skill_final,0.017285,4644.549832,4.896175
7,32,64,80,skill_final,0.052439,6123.803777,4.899043
7,32,64,160,skill_final,0.287302,4470.918375,4.899761
7,32,128,40,skill_final,0.03198,5020.81334,4.896175
7,32,128,80,skill_final,0.147866,4343.490498,4.899043
7,32,128,160,skill_final,0.569571,4510.432686,4.899761
7,32,256,40,skill_final,0.060652,5294.586063,4.896175
7,32,256,80,skill_final,0.28722,4472.198761,4.899043
7,32,256,160,skill_final,1.135372,4525.40812,4.899761
9,1,32,40,skill_final,0.009103,227.784012,7.78098
9,1,32,80,skill_final,0.009123,909.154628,8.017817
9,1,32,160,skill_final,0.012803,2591.416879,8.079297
9,1,64,40,skill_final,0.009122,454.625162,7.78098
9,1,64,80,skill_final,0.009175,1808.035748,8.017817
9,1,64,160,skill_final,0.022456,2954.856361,8.079297
9,1,128,40,skill_final,0.00905,916.484002,7.78098
9,1,128,80,skill_final,0.012739,2604.501541,8.017817
9,1,128,160,skill_final,0.036639,3622.135091,8.079297
9,1,256,40,skill_final,0.009134,1816.143446,7.78098
9,1,256,80,skill_final,0.022508,2948.134616,8.017817
9,1,256,160,skill_final,0.065212,4070.152047,8.079297
9,2,32,40,skill_final,0.009001,460.750863,7.937286
9,2,32,80,skill_final,0.009093,1824.324372,8.058699
9,2,32,160,skill_final,0.022425,2958.946461,8.089635
9,2,64,40,skill_final,0.009062,915.254228,7.937286
9,2,64,80,skill_final,0.012759,2600.320815,8.058699
9,2,64,160,skill_final,0.036618,3624.161056,8.089635
9,2,128,40,skill_final,0.009155,1812.080528,7.937286
9,2,128,80,skill_final,0.022508,2948.092897,8.058699
9,2,128,160,skill_final,0.065228,4069.133432,8.089635
9,2,256,40,skill_final,0.012626,2627.737298,7.937286
9,2,256,80,skill_final,0.036791,3607.107573,8.058699
9,2,256,160,skill_final,0.122549,4331.663764,8.089635
9,4,32,40,skill_final,0.009042,917.327357,8.017817
9,4,32,80,skill_final,0.012739,2604.501541,8.079297
9,4,32,160,skill_final,0.036628,3623.14779,8.094814
9,4,64,40,skill_final,0.009144,1814.109712,8.017817
9,4,64,80,skill_final,0.022515,2947.12904,8.079297
9,4,64,160,skill_final,0.065229,4069.07394,8.094814
9,4,128,40,skill_final,0.012616,2629.870179,8.017817
9,4,128,80,skill_final,0.036799,3606.354979,8.079297
9,4,128,160,skill_final,0.122552,4331.550789,8.094814
9,4,256,40,skill_final,0.021944,3023.798437,8.017817
9,4,256,80,skill_final,0.070274,3776.945937,8.079297
9,4,256,160,skill_final,0.255007,4163.354127,8.094814
9,8,32,40,skill_final,0.009152,1812.523995,8.058699
9,8,32,80,skill_final,0.022508,2948.134616,8.089635
9,8,32,160,skill_final,0.065242,4068.275606,8.097406
9,8,64,40,skill_final,0.012625,2627.936957,8.058699
9,8,64,80,skill_final,0.036782,3608.017604,8.089635
9,8,64,160,skill_final,0.122952,4317.481507,8.097406
9,8,128,40,skill_final,0.022024,3012.858691,8.058699
9,8,128,80,skill_final,0.07053,3763.253878,8.089635
9,8,128,160,skill_final,0.256,4147.199803,8.097406
9,8,256,40,skill_final,0.042989,3087.069481,8.058699
9,8,256,80,skill_final,0.144374,3676.848175,8.089635
9,8,256,160,skill_final,0.51596,4115.372735,8.097406
9,16,32,40,skill_final,0.013924,2382.681524,8.079297
9,16,32,80,skill_final,0.04054,3273.553728,8.094814
9,16,32,160,skill_final,0.133151,3986.772087,8.098703
9,16,64,40,skill_final,0.023912,2774.937783,8.079297
9,16,64,80,skill_final,0.07182,3695.663721,8.094814
9,16,64,160,skill_final,0.255857,4149.523844,8.098703
9,16,128,40,skill_final,0.043028,3084.245771,8.079297
9,16,128,80,skill_final,0.142541,3724.137994,8.094814
9,16,128,160,skill_final,0.514877,4124.023002,8.098703
9,16,256,40,skill_final,0.083732,3169.866763,8.079297
9,16,256,80,skill_final,0.283359,3746.781426,8.094814
9,16,256,160,skill_final,1.038335,4089.945842,8.098703
9,32,32,40,skill_final,0.023634,2807.625469,8.089635
9,32,32,80,skill_final,0.075407,3519.826019,8.097406
9,32,32,160,skill_final,0.260598,4074.030329,8.099351
9,32,64,40,skill_final,0.042371,3132.113237,8.089635
9,32,64,80,skill_final,0.141897,3741.027416,8.097406
9,32,64,160,skill_final,0.512317,4144.630499,8.099351
9,32,128,40,skill_final,0.082944,3199.999779,8.089635
9,32,128,80,skill_final,0.280228,3788.642842,8.097406
9,32,128,160,skill_final,1.071012,3965.159742,8.099351
9,32,256,40,skill_final,0.168376,3152.715096,8.089635
9,32,256,80,skill_final,0.579983,3661.085766,8.097406
9,32,256,160,skill_final,2.117767,4010.575864,8.099351
11,1,32,40,skill_final,0.005683,545.045048,11.404336
11,1,32,80,skill_final,0.00587,2110.656856,11.918247
11,1,32,160,skill_final,0.009021,5493.756777,12.054044
11,1,64,40,skill_final,0.005704,1086.17599,11.404336
11,1,64,80,skill_final,0.00853,2905.271139,11.918247
11,1,64,160,skill_final,0.015114,6558.265836,12.054044
11,1,128,40,skill_final,0.005704,2172.35198,11.404336
11,1,128,80,skill_final,0.01153,4298.401743,11.918247
11,1,128,160,skill_final,0.023634,8388.214366,12.054044
11,1,256,40,skill_final,0.008542,2900.917825,11.404336
11,1,256,80,skill_final,0.016744,5920.036531,11.918247
11,1,256,160,skill_final,0.041155,9634.237442,12.054044
11,2,32,40,skill_final,0.005687,1089.415358,11.741873
11,2,32,80,skill_final,0.008538,2902.548788,12.008436
11,2,32,160,skill_final,0.015158,6539.298041,12.076978
11,2,64,40,skill_final,0.005704,2172.35198,11.741873
11,2,64,80,skill_final,0.01153,4298.520833,12.008436
11,2,64,160,skill_final,0.023634,8388.214366,12.076978
11,2,128,40,skill_final,0.00854,2901.678649,11.741873
11,2,128,80,skill_final,0.016771,5910.322746,12.008436
11,2,128,160,skill_final,0.037784,10493.580581,12.076978
11,2,256,40,skill_final,0.012605,3931.762835,11.741873
11,2,256,80,skill_final,0.024706,8024.246701,12.008436
11,2,256,160,skill_final,0.068844,11518.667065,12.076978
11,4,32,40,skill_final,0.00521,2378.232297,11.918247
11,4,32,80,skill_final,0.010473,4732.194593,12.054044
11,4,32,160,skill_final,0.021461,9237.605523,12.088478
11,4,64,40,skill_final,0.007741,3201.058165,11.918247
11,4,64,80,skill_final,0.015237,6505.376353,12.054044
11,4,64,160,skill_final,0.037324,10623.044156,12.088478
11,4,128,40,skill_final,0.012459,3977.911944,11.918247
11,4,128,80,skill_final,0.024535,8080.133127,12.054044
11,4,128,160,skill_final,0.068864,11515.295982,12.088478
11,4,256,40,skill_final,0.019784,5010.351648,11.918247
11,4,256,80,skill_final,0.043825,9047.125328,12.054044
11,4,256,160,skill_final,0.159734,9928.841755,12.088478
11,8,32,40,skill_final,0.007772,3188.536947,12.008436
11,8,32,80,skill_final,0.015237,6505.376353,12.076978
11,8,32,160,skill_final,0.037478,10579.235387,12.094236
11,8,64,40,skill_final,0.012531,3955.05634,12.008436
11,8,64,80,skill_final,0.025028,7921.035304,12.076978
11,8,64,160,skill_final,0.070267,11285.339536,12.094236
11,8,128,40,skill_final,0.020171,4914.095589,12.008436
11,8,128,80,skill_final,0.044698,8870.561755,12.076978
11,8,128,160,skill_final,0.160574,9876.862589,12.094236
11,8,256,40,skill_final,0.034091,5815.177995,12.008436
11,8,256,80,skill_final,0.083211,9529.793391,12.076978
11,8,256,160,skill_final,0.307999,10298.557191,12.094236
11,16,32,40,skill_final,0.013957,3550.990341,12.054044
11,16,32,80,skill_final,0.02731,7259.092394,12.088478
11,16,32,160,skill_final,0.076909,10310.683919,12.097117
11,16,64,40,skill_final,0.022077,4489.79605,12.054044
11,16,64,80,skill_final,0.046223,8577.758583,12.088478
11,16,64,160,skill_final,0.162161,9780.24694,12.097117
11,16,128,40,skill_final,0.034714,5710.914482,12.054044
11,16,128,80,skill_final,0.086167,9202.853042,12.088478
11,16,128,160,skill_final,0.309359,10253.261063,12.097117
11,16,256,40,skill_final,0.067533,5871.114469,12.054044
11,16,256,80,skill_final,0.188744,8402.777746,12.088478
11,16,256,160,skill_final,0.611584,10372.875549,12.097117
11,32,32,40,skill_final,0.022731,4360.667303,12.076978
11,32,32,80,skill_final,0.050545,7844.408709,12.094236
11,32,32,160,skill_final,0.165489,9583.565059,12.098559
11,32,64,40,skill_final,0.035011,5662.47419,12.076978
11,32,64,80,skill_final,0.086671,9149.338391,12.094236
11,32,64,160,skill_final,0.308396,10285.306851,12.098559
11,32,128,40,skill_final,0.066386,5972.572636,12.076978
11,32,128,80,skill_final,0.188546,8411.604822,12.094236
11,32,128,160,skill_final,0.61525,10311.075483,12.098559
11,32,256,40,skill_final,0.136458,5811.195821,12.076978
11,32,256,80,skill_final,0.358625,8844.742027,12.094236
11,32,256,160,skill_final,1.246945,10175.081447,12.098559
3,1,32,40,cudnn_nchw,0.012503,18.4275,0.895968
3,1,32,80,cudnn_nchw,0.0123389,74.6907,0.898989
3,1,32,160,cudnn_nchw,0.0123494,298.507,0.899747
3,1,64,40,cudnn_nchw,0.0139139,33.1179,0.895968
3,1,64,80,cudnn_nchw,0.0123904,148.76,0.898989
3,1,64,160,cudnn_nchw,0.0123792,595.58,0.899747
3,1,128,40,cudnn_nchw,0.0121856,75.6303,0.895968
3,1,128,80,cudnn_nchw,0.0119706,307.955,0.898989
3,1,128,160,cudnn_nchw,0.0122675,1202.0,0.899747
3,1,256,40,cudnn_nchw,0.0120013,153.584,0.895968
3,1,256,80,cudnn_nchw,0.0119699,615.944,0.898989
3,1,256,160,cudnn_nchw,0.0143155,2060.09,0.899747
3,2,32,40,cudnn_nchw,0.0123578,37.2883,0.89798
3,2,32,80,cudnn_nchw,0.0123802,148.883,0.899494
3,2,32,160,cudnn_nchw,0.012823,574.965,0.899873
3,2,64,40,cudnn_nchw,0.0122573,75.188,0.89798
3,2,64,80,cudnn_nchw,0.012329,299.003,0.899494
3,2,64,160,cudnn_nchw,0.0132589,1112.13,0.899873
3,2,128,40,cudnn_nchw,0.012064,152.785,0.89798
3,2,128,80,cudnn_nchw,0.0121958,604.534,0.899494
3,2,128,160,cudnn_nchw,0.014336,2057.14,0.899873
3,2,256,40,cudnn_nchw,0.0119574,308.293,0.89798
3,2,256,80,cudnn_nchw,0.0121856,1210.08,0.899494
3,2,256,160,cudnn_nchw,0.0262963,2242.99,0.899873
3,4,32,40,cudnn_nchw,0.0125338,73.5294,0.898989
3,4,32,80,cudnn_nchw,0.0123731,297.936,0.899747
3,4,32,160,cudnn_nchw,0.0128502,1147.5,0.899937
3,4,64,40,cudnn_nchw,0.0124826,147.662,0.898989
3,4,64,80,cudnn_nchw,0.0124416,592.593,0.899747
3,4,64,160,cudnn_nchw,0.0138259,2133.04,0.899937
3,4,128,40,cudnn_nchw,0.0122982,299.75,0.898989
3,4,128,80,cudnn_nchw,0.012247,1204.01,0.899747
3,4,128,160,cudnn_nchw,0.0254464,2317.91,0.899937
3,4,256,40,cudnn_nchw,0.0119898,614.925,0.898989
3,4,256,80,cudnn_nchw,0.0138854,2123.89,0.899747
3,4,256,160,cudnn_nchw,0.142998,824.938,0.899937
3,8,32,40,cudnn_nchw,0.0125235,147.179,0.899494
3,8,32,80,cudnn_nchw,0.0127814,576.836,0.899873
3,8,32,160,cudnn_nchw,0.0131907,2235.75,0.899968
3,8,64,40,cudnn_nchw,0.0124938,295.059,0.899494
3,8,64,80,cudnn_nchw,0.0127898,1152.92,0.899873
3,8,64,160,cudnn_nchw,0.0242714,2430.12,0.899968
3,8,128,40,cudnn_nchw,0.01248,590.769,0.899494
3,8,128,80,cudnn_nchw,0.0132301,2229.1,0.899873
3,8,128,160,cudnn_nchw,0.142828,825.925,0.899968
3,8,256,40,cudnn_nchw,0.0121651,1212.12,0.899494
3,8,256,80,cudnn_nchw,0.0243098,2426.28,0.899873
3,8,256,160,cudnn_nchw,0.282687,834.597,0.899968
3,16,32,40,cudnn_nchw,0.0124928,295.082,0.899747
3,16,32,80,cudnn_nchw,0.0128717,1145.58,0.899937
3,16,32,160,cudnn_nchw,0.0242483,2432.43,0.899984
3,16,64,40,cudnn_nchw,0.0125462,587.65,0.899747
3,16,64,80,cudnn_nchw,0.0132912,2218.85,0.899937
3,16,64,160,cudnn_nchw,0.142838,825.866,0.899984
3,16,128,40,cudnn_nchw,0.0127091,1160.24,0.899747
3,16,128,80,cudnn_nchw,0.0243008,2427.18,0.899937
3,16,128,160,cudnn_nchw,0.282675,834.631,0.899984
3,16,256,40,cudnn_nchw,0.0136912,2154.03,0.899747
3,16,256,80,cudnn_nchw,0.14295,825.215,0.899937
3,16,256,160,cudnn_nchw,0.562647,838.642,0.899984
3,32,32,40,cudnn_nchw,0.0129229,570.523,0.899873
3,32,32,80,cudnn_nchw,0.0132198,2230.83,0.899968
3,32,32,160,cudnn_nchw,0.142848,825.806,0.899992
3,32,64,40,cudnn_nchw,0.0128403,1148.38,0.899873
3,32,64,80,cudnn_nchw,0.0243203,2425.23,0.899968
3,32,64,160,cudnn_nchw,0.282665,834.662,0.899992
3,32,128,40,cudnn_nchw,0.0136704,2157.3,0.899873
3,32,128,80,cudnn_nchw,0.14292,825.392,0.899968
3,32,128,160,cudnn_nchw,0.562688,838.581,0.899992
3,32,256,40,cudnn_nchw,0.0253338,2328.21,0.899873
3,32,256,80,cudnn_nchw,0.282921,833.906,0.899968
3,32,256,160,cudnn_nchw,1.12221,840.944,0.899992
5,1,32,40,cudnn_nchw,0.0129638,49.3681,2.46914
5,1,32,80,cudnn_nchw,0.0129331,197.941,2.49221
5,1,32,160,cudnn_nchw,0.0124314,823.723,2.49805
5,1,64,40,cudnn_nchw,0.0156669,81.701,2.46914
5,1,64,80,cudnn_nchw,0.0123379,414.981,2.49221
5,1,64,160,cudnn_nchw,0.0124006,1651.53,2.49805
5,1,128,40,cudnn_nchw,0.0121242,211.149,2.46914
5,1,128,80,cudnn_nchw,0.0122166,838.201,2.49221
5,1,128,160,cudnn_nchw,0.0181117,2261.52,2.49805
5,1,256,40,cudnn_nchw,0.0120934,423.37,2.46914
5,1,256,80,cudnn_nchw,0.012329,1661.13,2.49221
5,1,256,160,cudnn_nchw,0.0326624,2508.08,2.49805
5,2,32,40,cudnn_nchw,0.0123981,103.242,2.48447
5,2,32,80,cudnn_nchw,0.0123578,414.315,2.4961
5,2,32,160,cudnn_nchw,0.0129843,1577.29,2.49902
5,2,64,40,cudnn_nchw,0.0123494,207.297,2.48447
5,2,64,80,cudnn_nchw,0.0124518,822.368,2.4961
5,2,64,160,cudnn_nchw,0.0180736,2266.29,2.49902
5,2,128,40,cudnn_nchw,0.0121446,421.585,2.48447
5,2,128,80,cudnn_nchw,0.0123693,1655.71,2.4961
5,2,128,160,cudnn_nchw,0.0326538,2508.75,2.49902
5,2,256,40,cudnn_nchw,0.0120928,846.785,2.48447
5,2,256,80,cudnn_nchw,0.0180634,2267.57,2.4961
5,2,256,160,cudnn_nchw,0.062361,2627.28,2.49902
5,4,32,40,cudnn_nchw,0.0136806,187.126,2.49221
5,4,32,80,cudnn_nchw,0.0123264,830.737,2.49805
5,4,32,160,cudnn_nchw,0.018025,2272.4,2.49951
5,4,64,40,cudnn_nchw,0.0125542,407.83,2.49221
5,4,64,80,cudnn_nchw,0.0126054,1624.7,2.49805
5,4,64,160,cudnn_nchw,0.0326144,2511.77,2.49951
5,4,128,40,cudnn_nchw,0.0125235,817.662,2.49221
5,4,128,80,cudnn_nchw,0.0180634,2267.57,2.49805
5,4,128,160,cudnn_nchw,0.0623696,2626.92,2.49951
5,4,256,40,cudnn_nchw,0.012288,1666.67,2.49221
5,4,256,80,cudnn_nchw,0.0326656,2507.84,2.49805
5,4,256,160,cudnn_nchw,0.155986,2100.7,2.49951
5,8,32,40,cudnn_nchw,0.0125747,407.166,2.4961
5,8,32,80,cudnn_nchw,0.0129946,1576.04,2.49902
5,8,32,160,cudnn_nchw,0.0325523,2516.56,2.49976
5,8,64,40,cudnn_nchw,0.012503,819.001,2.4961
5,8,64,80,cudnn_nchw,0.0180714,2266.57,2.49902
5,8,64,160,cudnn_nchw,0.0622694,2631.15,2.49976
5,8,128,40,cudnn_nchw,0.0127181,1610.31,2.4961
5,8,128,80,cudnn_nchw,0.0326554,2508.62,2.49902
5,8,128,160,cudnn_nchw,0.156641,2091.91,2.49976
5,8,256,40,cudnn_nchw,0.018104,2262.48,2.4961
5,8,256,80,cudnn_nchw,0.0624221,2624.71,2.49902
5,8,256,160,cudnn_nchw,0.309617,2116.68,2.49976
5,16,32,40,cudnn_nchw,0.0125741,814.374,2.49805
5,16,32,80,cudnn_nchw,0.0180531,2268.86,2.49951
5,16,32,160,cudnn_nchw,0.0621366,2636.77,2.49988
5,16,64,40,cudnn_nchw,0.0126976,1612.9,2.49805
5,16,64,80,cudnn_nchw,0.0326656,2507.84,2.49951
5,16,64,160,cudnn_nchw,0.15659,2092.6,2.49988
5,16,128,40,cudnn_nchw,0.0182858,2239.99,2.49805
5,16,128,80,cudnn_nchw,0.0624237,2624.64,2.49951
5,16,128,160,cudnn_nchw,0.310364,2111.58,2.49988
5,16,256,40,cudnn_nchw,0.0326656,2507.84,2.49805
5,16,256,80,cudnn_nchw,0.161659,2026.98,2.49951
5,16,256,160,cudnn_nchw,0.609925,2148.99,2.49988
5,32,32,40,cudnn_nchw,0.0128938,1588.37,2.49902
5,32,32,80,cudnn_nchw,0.0325856,2513.99,2.49976
5,32,32,160,cudnn_nchw,0.156652,2091.78,2.49994
5,32,64,40,cudnn_nchw,0.0181149,2261.12,2.49902
5,32,64,80,cudnn_nchw,0.0624538,2623.38,2.49976
5,32,64,160,cudnn_nchw,0.310557,2110.28,2.49994
5,32,128,40,cudnn_nchw,0.0326246,2510.99,2.49902
5,32,128,80,cudnn_nchw,0.161154,2033.33,2.49976
5,32,128,160,cudnn_nchw,0.619234,2116.68,2.49994
5,32,256,40,cudnn_nchw,0.0624742,2622.52,2.49902
5,32,256,80,cudnn_nchw,0.318915,2054.97,2.49976
5,32,256,160,cudnn_nchw,1.21284,2161.41,2.49994
7,1,32,40,cudnn_nchw,0.115845,10.8283,4.78282
7,1,32,80,cudnn_nchw,0.11521,43.5517,4.87017
7,1,32,160,cudnn_nchw,0.112773,177.971,4.89251
7,1,64,40,cudnn_nchw,0.205558,12.2048,4.78282
7,1,64,80,cudnn_nchw,0.205414,48.8535,4.87017
7,1,64,160,cudnn_nchw,0.205271,195.55,4.89251
7,1,128,40,cudnn_nchw,0.0124826,401.969,4.78282
7,1,128,80,cudnn_nchw,0.391772,51.2298,4.87017
7,1,128,160,cudnn_nchw,0.390113,205.79,4.89251
7,1,256,40,cudnn_nchw,0.0125357,800.531,4.78282
7,1,256,80,cudnn_nchw,0.759306,52.8651,4.87017
7,1,256,160,cudnn_nchw,0.761119,210.957,4.89251
7,2,32,40,cudnn_nchw,0.113695,22.0661,4.8407
7,2,32,80,cudnn_nchw,0.113346,88.5358,4.88504
7,2,32,160,cudnn_nchw,0.112753,356.008,4.89625
7,2,64,40,cudnn_nchw,0.205076,24.467,4.8407
7,2,64,80,cudnn_nchw,0.204646,98.0736,4.88504
7,2,64,160,cudnn_nchw,0.206971,387.888,4.89625
7,2,128,40,cudnn_nchw,0.392858,25.5441,4.8407
7,2,128,80,cudnn_nchw,0.392663,102.227,4.88504
7,2,128,160,cudnn_nchw,0.393206,408.344,4.89625
7,2,256,40,cudnn_nchw,0.761764,26.3473,4.8407
7,2,256,80,cudnn_nchw,0.766894,104.684,4.88504
7,2,256,160,cudnn_nchw,0.764416,420.094,4.89625
7,4,32,40,cudnn_nchw,0.113203,44.3238,4.87017
7,4,32,80,cudnn_nchw,0.112804,177.923,4.89251
7,4,32,160,cudnn_nchw,0.11477,699.5,4.89812
7,4,64,40,cudnn_nchw,0.20608,48.6957,4.87017
7,4,64,80,cudnn_nchw,0.206828,194.079,4.89251
7,4,64,160,cudnn_nchw,0.226324,709.438,4.89812
7,4,128,40,cudnn_nchw,0.39337,51.0217,4.87017
7,4,128,80,cudnn_nchw,0.39041,205.634,4.89251
7,4,128,160,cudnn_nchw,0.478812,670.673,4.89812
7,4,256,40,cudnn_nchw,0.762214,52.6634,4.87017
7,4,256,80,cudnn_nchw,0.766351,209.516,4.89251
7,4,256,160,cudnn_nchw,0.995768,644.982,4.89812
7,8,32,40,cudnn_nchw,0.0121242,827.703,4.88504
7,8,32,80,cudnn_nchw,0.016753,2396.04,4.89625
7,8,32,160,cudnn_nchw,0.0515078,3117.26,4.89906
7,8,64,40,cudnn_nchw,0.0122752,1635.04,4.88504
7,8,64,80,cudnn_nchw,0.0281728,2849.61,4.89625
7,8,64,160,cudnn_nchw,0.0999395,3213.21,4.89906
7,8,128,40,cudnn_nchw,0.0166627,2409.02,4.88504
7,8,128,80,cudnn_nchw,0.0515379,3115.44,4.89625
7,8,128,160,cudnn_nchw,0.231218,2777.69,4.89906
7,8,256,40,cudnn_nchw,0.0281379,2853.15,4.88504
7,8,256,80,cudnn_nchw,0.0993485,3232.32,4.89625
7,8,256,160,cudnn_nchw,0.460605,2788.73,4.89906
7,16,32,40,cudnn_nchw,0.0123264,1628.24,4.89251
7,16,32,80,cudnn_nchw,0.0281712,2849.78,4.89812
7,16,32,160,cudnn_nchw,0.0994515,3228.97,4.89953
7,16,64,40,cudnn_nchw,0.0167014,2403.43,4.89251
7,16,64,80,cudnn_nchw,0.051456,3120.4,4.89812
7,16,64,160,cudnn_nchw,0.230113,2791.03,4.89953
7,16,128,40,cudnn_nchw,0.0281194,2855.03,4.89251
7,16,128,80,cudnn_nchw,0.0993155,3233.4,4.89812
7,16,128,160,cudnn_nchw,0.456581,2813.31,4.89953
7,16,256,40,cudnn_nchw,0.0513661,3125.86,4.89251
7,16,256,80,cudnn_nchw,0.240548,2669.96,4.89812
7,16,256,160,cudnn_nchw,0.883157,2908.9,4.89953
7,32,32,40,cudnn_nchw,0.0166298,2413.79,4.89625
7,32,32,80,cudnn_nchw,0.0514253,3122.26,4.89906
7,32,32,160,cudnn_nchw,0.230347,2788.2,4.89977
7,32,64,40,cudnn_nchw,0.028096,2857.4,4.89625
7,32,64,80,cudnn_nchw,0.0992458,3235.67,4.89906
7,32,64,160,cudnn_nchw,0.458599,2800.93,4.89977
7,32,128,40,cudnn_nchw,0.0513331,3127.87,4.89625
7,32,128,80,cudnn_nchw,0.239296,2683.93,4.89906
7,32,128,160,cudnn_nchw,0.882802,2910.07,4.89977
7,32,256,40,cudnn_nchw,0.100723,3188.23,4.89625
7,32,256,80,cudnn_nchw,0.46548,2759.53,4.89906
7,32,256,160,cudnn_nchw,1.72449,2979.45,4.89977
9,1,32,40,cudnn_nchw,0.116582,17.7866,7.78472
9,1,32,80,cudnn_nchw,0.113142,73.3098,8.01881
9,1,32,160,cudnn_nchw,0.112783,294.171,8.07955
9,1,64,40,cudnn_nchw,0.207861,19.9518,7.78472
9,1,64,80,cudnn_nchw,0.205578,80.6934,8.01881
9,1,64,160,cudnn_nchw,0.207206,320.237,8.07955
9,1,128,40,cudnn_nchw,0.391987,21.1599,7.78472
9,1,128,80,cudnn_nchw,0.391967,84.6439,8.01881
9,1,128,160,cudnn_nchw,0.392571,338.055,8.07955
9,1,256,40,cudnn_nchw,0.763894,21.7161,7.78472
9,1,256,80,cudnn_nchw,0.766167,86.6067,8.01881
9,1,256,160,cudnn_nchw,0.767478,345.835,8.07955
9,2,32,40,cudnn_nchw,0.113234,36.6251,7.93923
9,2,32,80,cudnn_nchw,0.113838,145.723,8.0592
9,2,32,160,cudnn_nchw,0.113705,583.574,8.08976
9,2,64,40,cudnn_nchw,0.205599,40.3427,7.93923
9,2,64,80,cudnn_nchw,0.206633,160.563,8.0592
9,2,64,160,cudnn_nchw,0.207493,639.589,8.08976
9,2,128,40,cudnn_nchw,0.394476,42.0528,7.93923
9,2,128,80,cudnn_nchw,0.391363,169.549,8.0592
9,2,128,160,cudnn_nchw,0.396329,669.698,8.08976
9,2,256,40,cudnn_nchw,0.76203,43.5384,7.93923
9,2,256,80,cudnn_nchw,0.763761,173.759,8.0592
9,2,256,160,cudnn_nchw,0.766003,693.002,8.08976
9,4,32,40,cudnn_nchw,0.113981,72.7697,8.01881
9,4,32,80,cudnn_nchw,0.114371,290.089,8.07955
9,4,32,160,cudnn_nchw,0.167483,792.382,8.09488
9,4,64,40,cudnn_nchw,0.206397,80.3731,8.01881
9,4,64,80,cudnn_nchw,0.207524,319.747,8.07955
9,4,64,160,cudnn_nchw,0.349952,758.449,8.09488
9,4,128,40,cudnn_nchw,0.392397,84.5511,8.01881
